,0
0,375
1,212
2,73
3,1057
4,186
5,560
6,823
7,835
8,600
9,783
10,279
11,197
12,43
13,368
14,595
15,480
16,362
17,827
18,430
19,908
20,682
21,903
22,450
23,606
24,75
25,981
26,1096
27,714
28,408
29,552
30,55
31,1291
32,555
33,166
34,488
35,594
36,1062
37,568
38,1094
39,753
40,781
41,51
42,85
43,943
44,626
45,91
46,28
47,258
48,110
49,227
50,256
51,449
52,355
53,147
54,364
55,325
56,361
57,363
58,119
59,44
60,1367
61,31
62,985
63,477
64,1328
65,400
66,32
67,638
68,562
69,184
70,103
71,788
72,50
73,141
74,288
75,433
76,215
77,47
78,42
79,872
80,593
81,122
82,588
83,834
84,520
85,513
86,1329
87,95
88,175
89,151
90,531
91,278
92,352
93,244
94,79
95,188
96,149
97,524
98,370
99,592
100,1058
101,758
102,189
103,706
104,869
105,22
106,168
107,124
108,478
109,517
110,1097
111,941
112,401
113,676
114,548
115,46
116,54
117,905
118,199
119,821
120,317
121,172
122,493
123,335
124,431
125,528
126,1133
127,752
128,354
129,315
130,393
131,633
132,112
133,986
134,40
135,514
136,1054
137,285
138,666
139,144
140,372
141,708
142,159
143,1173
144,300
145,294
146,128
147,24
148,68
149,599
150,829
151,860
152,742
153,744
154,1056
155,358
156,170
157,587
158,126
159,183
160,410
161,139
162,341
163,979
164,366
165,674
166,220
167,369
168,1250
169,627
170,632
171,745
172,123
173,434
174,49
175,978
176,105
177,65
178,743
179,556
180,327
181,704
182,377
183,297
184,89
185,360
186,16
187,416
188,313
189,167
190,280
191,670
192,797
193,471
194,402
195,108
196,1095
197,554
198,669
199,1101
200,510
201,276
202,130
203,203
204,102
205,721
206,547
207,907
208,746
209,9
210,290
211,789
212,715
213,174
214,825
215,439
216,289
217,326
218,82
219,1174
220,160
221,642
222,1210
223,1211
224,910
225,107
226,187
227,292
228,127
229,121
230,81
231,275
232,481
233,447
