,0
0,211
1,410
2,130
3,942
4,948
5,638
6,440
7,446
8,85
9,753
10,529
11,121
12,84
13,104
14,787
15,1174
16,105
17,865
18,637
19,794
20,941
21,1057
22,860
23,70
24,102
25,1098
26,295
27,378
28,823
29,284
30,341
31,1329
32,363
33,365
34,141
35,113
36,827
37,641
38,524
39,404
40,633
41,1250
42,531
43,36
44,220
45,324
46,45
47,508
48,1214
49,296
50,148
51,160
52,978
53,1095
54,743
55,177
56,949
57,521
58,13
59,374
60,21
61,908
62,1132
63,368
64,354
65,376
66,250
67,253
68,294
69,106
70,789
71,515
72,553
73,103
74,20
75,640
76,287
77,759
78,65
79,60
80,568
81,93
82,905
83,189
84,92
85,336
86,441
87,303
88,99
89,280
90,235
91,213
92,391
93,206
94,317
95,142
96,111
97,64
98,835
99,237
100,326
101,54
102,1138
103,95
104,1018
105,864
106,16
107,356
108,137
109,476
110,525
111,72
112,88
113,187
114,866
115,87
116,862
117,71
118,946
119,598
120,1063
121,509
122,199
123,899
124,984
125,174
126,435
127,169
128,635
129,593
130,124
131,1215
132,863
133,119
134,279
135,275
136,947
137,352
138,481
139,716
140,587
141,1094
142,403
143,126
144,181
145,477
146,80
147,128
148,221
149,405
150,677
151,366
152,168
153,218
154,166
155,150
156,548
157,1099
158,183
159,286
160,516
161,1405
162,51
163,901
164,145
165,100
166,249
167,9
168,793
169,493
170,944
171,438
172,480
173,47
174,600
175,48
176,40
177,79
178,357
179,69
180,906
181,300
182,11
183,448
184,97
185,412
186,982
187,704
188,288
189,188
190,379
191,983
192,791
193,197
194,289
195,274
196,1062
197,98
198,829
199,831
200,599
201,182
202,277
203,445
204,260
205,83
206,453
207,557
208,907
209,205
210,859
211,603
212,872
213,370
214,1133
215,281
216,605
217,1175
218,1177
219,258
220,62
221,707
222,790
223,1056
224,74
225,158
226,82
227,939
228,1252
229,315
230,626
231,57
232,327
233,373
