,0
0,69
1,341
2,82
3,37
4,509
5,100
6,197
7,203
8,744
9,182
10,1099
11,1174
12,667
13,86
14,1133
15,31
16,832
17,904
18,63
19,822
20,1213
21,435
22,56
23,237
24,526
25,449
26,1366
27,158
28,280
29,279
30,205
31,630
32,634
33,791
34,244
35,85
36,555
37,642
38,518
39,1210
40,753
41,436
42,867
43,167
44,527
45,789
46,441
47,325
48,81
49,284
50,602
51,524
52,66
53,145
54,214
55,900
56,417
57,597
58,742
59,174
60,249
61,15
62,370
63,253
64,201
65,42
66,1405
67,636
68,48
69,291
70,451
71,372
72,329
73,787
74,708
75,134
76,476
77,328
78,20
79,91
80,522
81,513
82,1252
83,119
84,319
85,910
86,707
87,171
88,1132
89,640
90,861
91,784
92,362
93,295
94,286
95,13
96,125
97,568
98,211
99,1018
100,366
101,560
102,984
103,157
104,334
105,199
106,643
107,186
108,71
109,138
110,108
111,709
112,705
113,376
114,1138
115,220
116,28
117,36
118,976
119,745
120,589
121,721
122,129
123,828
124,946
125,868
126,336
127,487
128,783
129,517
130,484
131,136
132,907
133,638
134,294
135,943
136,1214
137,102
138,264
139,786
140,1139
141,4
142,357
143,276
144,412
145,862
146,57
147,528
148,137
149,938
150,374
151,170
152,1367
153,453
154,187
155,124
156,293
157,181
158,379
159,364
160,598
161,52
162,1063
163,301
164,21
165,606
166,252
167,981
168,149
169,599
170,481
171,471
172,292
173,824
174,452
175,1057
176,671
177,147
178,870
179,143
180,327
181,548
182,945
183,139
184,358
185,683
186,88
187,937
188,595
189,1173
190,355
191,243
192,400
193,1094
194,677
195,359
196,80
197,97
198,94
199,514
200,367
201,472
202,455
203,1019
204,986
205,563
206,297
207,747
208,395
209,258
210,715
211,438
212,603
213,60
214,65
215,1097
216,172
217,9
218,439
219,492
220,433
221,74
222,146
223,594
224,221
225,631
226,437
227,151
228,259
229,632
230,218
231,185
232,87
233,215
