,0
0,943
1,745
2,794
3,212
4,986
5,36
6,393
7,303
8,367
9,557
10,591
11,150
12,866
13,589
14,289
15,360
16,145
17,985
18,197
19,449
20,564
21,1215
22,24
23,214
24,251
25,528
26,302
27,172
28,639
29,1172
30,86
31,512
32,92
33,122
34,98
35,108
36,904
37,4
38,601
39,82
40,369
41,514
42,140
43,201
44,158
45,185
46,454
47,62
48,628
49,795
50,637
51,602
52,666
53,411
54,210
55,112
56,791
57,124
58,643
59,74
60,226
61,781
62,870
63,364
64,451
65,873
66,859
67,641
68,3
69,319
70,1019
71,714
72,1134
73,632
74,982
75,23
76,824
77,471
78,568
79,863
80,667
81,443
82,126
83,677
84,743
85,430
86,715
87,797
88,793
89,48
90,362
91,631
92,1063
93,1291
94,53
95,825
96,704
97,834
98,486
99,478
100,759
101,177
102,527
103,822
104,670
105,862
106,442
107,379
108,89
109,1252
110,169
111,184
112,281
113,253
114,75
115,450
116,55
117,220
118,7
119,937
120,144
121,827
122,88
123,1175
124,170
125,130
126,173
127,359
128,1211
129,161
130,179
131,377
132,326
133,218
134,1405
135,899
136,9
137,1174
138,120
139,221
140,872
141,625
142,239
143,796
144,668
145,139
146,87
147,171
148,328
149,630
150,142
151,104
152,402
153,373
154,910
155,900
156,250
157,942
158,63
159,720
160,363
161,241
162,753
163,174
164,556
165,264
166,252
167,137
168,72
169,941
170,41
171,102
172,1249
173,42
174,101
175,938
176,898
177,31
178,65
179,1101
180,758
181,987
182,286
183,746
184,329
185,510
186,119
187,435
188,66
189,586
190,436
191,295
192,129
193,635
194,1212
195,645
196,105
197,833
198,530
199,441
200,529
201,861
202,786
203,1328
204,412
205,787
206,683
207,901
208,274
209,90
210,69
211,554
212,642
213,511
214,79
215,186
216,598
217,978
218,95
219,555
220,396
221,587
222,298
223,976
224,433
225,907
226,487
227,453
228,405
229,709
230,60
231,944
232,867
233,199
