,0
0,187
1,1134
2,44
3,758
4,514
5,979
6,296
7,49
8,709
9,1213
10,1176
11,985
12,30
13,404
14,637
15,864
16,1019
17,512
18,60
19,144
20,259
21,873
22,439
23,670
24,357
25,277
26,21
27,107
28,631
29,433
30,1171
31,638
32,476
33,282
34,88
35,480
36,1328
37,298
38,481
39,281
40,441
41,113
42,708
43,11
44,362
45,288
46,172
47,600
48,518
49,939
50,635
51,43
52,332
53,720
54,1175
55,87
56,410
57,239
58,395
59,3
60,133
61,2
62,678
63,607
64,179
65,4
66,340
67,640
68,177
69,487
70,40
71,639
72,455
73,554
74,291
75,149
76,666
77,105
78,1132
79,486
80,1098
81,1291
82,197
83,981
84,863
85,832
86,403
87,401
88,416
89,911
90,120
91,67
92,256
93,220
94,786
95,553
96,372
97,405
98,447
99,184
100,938
101,315
102,785
103,676
104,188
105,1210
106,84
107,1251
108,36
109,213
110,147
111,588
112,103
113,203
114,641
115,86
116,1062
117,134
118,50
119,393
120,185
121,1253
122,294
123,56
124,860
125,797
126,451
127,444
128,743
129,1177
130,531
131,569
132,218
133,355
134,629
135,118
136,408
137,317
138,603
139,625
140,168
141,568
142,982
143,258
144,562
145,363
146,1405
147,829
148,361
149,353
150,123
151,525
152,1096
153,683
154,484
155,942
156,793
157,521
158,215
159,396
160,264
161,445
162,595
163,93
164,280
165,746
166,83
167,1018
168,508
169,46
170,1093
171,1252
172,712
173,71
174,1214
175,102
176,634
177,400
178,750
179,335
180,171
181,97
182,705
183,368
184,563
185,442
186,784
187,510
188,715
189,976
190,320
191,37
192,85
193,302
194,472
195,517
196,716
197,295
198,642
199,906
200,131
201,1101
202,826
203,356
204,754
205,753
206,721
207,211
208,290
209,80
210,983
211,412
212,601
213,1329
214,587
215,235
216,111
217,1212
218,1100
219,122
220,668
221,286
222,293
223,167
224,151
225,45
226,944
227,251
228,745
229,139
230,520
231,189
232,244
233,1250
