,0
0,908
1,93
2,65
3,938
4,641
5,644
6,377
7,205
8,448
9,594
10,288
11,450
12,376
13,706
14,206
15,15
16,357
17,408
18,379
19,752
20,454
21,945
22,162
23,941
24,361
25,363
26,796
27,43
28,522
29,944
30,237
31,66
32,70
33,25
34,36
35,375
36,412
37,1100
38,132
39,1290
40,111
41,835
42,2
43,23
44,790
45,278
46,133
47,210
48,175
49,642
50,438
51,298
52,144
53,201
54,586
55,141
56,164
57,899
58,547
59,90
60,976
61,1101
62,244
63,54
64,639
65,1019
66,823
67,511
68,336
69,453
70,744
71,455
72,442
73,148
74,22
75,472
76,492
77,42
78,24
79,569
80,315
81,477
82,1250
83,709
84,56
85,529
86,180
87,1016
88,478
89,677
90,47
91,705
92,434
93,102
94,82
95,105
96,1094
97,1214
98,822
99,670
100,165
101,911
102,372
103,431
104,487
105,134
106,1132
107,220
108,512
109,631
110,215
111,149
112,1329
113,640
114,831
115,160
116,632
117,827
118,355
119,627
120,159
121,301
122,716
123,1025
124,910
125,525
126,334
127,182
128,637
129,4
130,909
131,3
132,185
133,638
134,435
135,667
136,1058
137,60
138,259
139,530
140,1405
141,124
142,32
143,401
144,364
145,170
146,74
147,634
148,94
149,669
150,1212
151,83
152,791
153,359
154,978
155,326
156,904
157,830
158,108
159,30
160,557
161,243
162,329
163,340
164,138
165,825
166,484
167,300
168,518
169,235
170,75
171,601
172,112
173,252
174,279
175,872
176,824
177,143
178,9
179,862
180,445
181,783
182,393
183,519
184,291
185,286
186,395
187,447
188,128
189,940
190,68
191,596
192,142
193,867
194,294
195,125
196,280
197,907
198,524
199,795
200,85
201,786
202,528
203,599
204,834
205,91
206,513
207,81
208,161
209,707
210,750
211,98
212,789
213,439
214,1057
215,593
216,556
217,277
218,1133
219,275
220,476
221,516
222,151
223,636
224,284
225,374
226,604
227,493
228,552
229,1018
230,88
231,71
232,607
233,792
