,0
0,1171
1,709
2,280
3,203
4,7
5,869
6,73
7,90
8,441
9,454
10,442
11,525
12,607
13,373
14,1367
15,431
16,670
17,982
18,987
19,712
20,256
21,590
22,295
23,162
24,158
25,782
26,510
27,604
28,481
29,904
30,865
31,252
32,109
33,276
34,20
35,938
36,335
37,781
38,513
39,182
40,40
41,1094
42,983
43,179
44,412
45,1138
46,164
47,471
48,531
49,93
50,867
51,189
52,52
53,985
54,167
55,599
56,826
57,28
58,301
59,147
60,241
61,186
62,56
63,519
64,835
65,469
66,21
67,370
68,1252
69,281
70,1095
71,376
72,517
73,82
74,745
75,372
76,70
77,368
78,102
79,37
80,375
81,354
82,141
83,434
84,520
85,1250
86,1024
87,435
88,215
89,24
90,362
91,3
92,1054
93,42
94,440
95,632
96,587
97,480
98,120
99,556
100,83
101,911
102,564
103,707
104,444
105,275
106,862
107,408
108,123
109,1211
110,518
111,125
112,25
113,250
114,334
115,47
116,187
117,365
118,340
119,146
120,527
121,239
122,644
123,514
124,284
125,899
126,977
127,62
128,788
129,1018
130,177
131,317
132,13
133,479
134,264
135,1173
136,50
137,58
138,67
139,515
140,1329
141,183
142,669
143,1249
144,320
145,143
146,451
147,1020
148,124
149,1174
150,137
151,1058
152,22
153,821
154,704
155,526
156,552
157,980
158,586
159,524
160,901
161,139
162,715
163,714
164,560
165,1096
166,1253
167,509
168,74
169,716
170,157
171,107
172,753
173,210
174,402
175,119
176,1215
177,633
178,606
179,678
180,140
181,830
182,400
183,676
184,642
185,53
186,747
187,625
188,278
189,1175
190,112
191,636
192,391
193,492
194,303
195,49
196,393
197,367
198,433
199,185
200,1057
201,128
202,332
203,173
204,285
205,437
206,108
207,1251
208,188
209,511
210,235
211,871
212,708
213,378
214,946
215,366
216,1100
217,297
218,16
219,859
220,205
221,793
222,786
223,292
224,374
225,443
226,979
227,562
228,55
229,416
230,863
231,705
232,449
233,512
