,0
0,863
1,864
2,167
3,292
4,556
5,41
6,1016
7,353
8,903
9,300
10,137
11,944
12,562
13,188
14,1214
15,518
16,676
17,138
18,443
19,297
20,165
21,493
22,433
23,821
24,148
25,786
26,670
27,329
28,113
29,73
30,592
31,1291
32,83
33,943
34,295
35,252
36,36
37,939
38,183
39,79
40,363
41,789
42,589
43,317
44,221
45,552
46,521
47,787
48,488
49,177
50,560
51,151
52,641
53,553
54,1133
55,1101
56,607
57,24
58,132
59,126
60,335
61,123
62,336
63,524
64,471
65,402
66,510
67,28
68,784
69,220
70,120
71,782
72,528
73,98
74,1020
75,1
76,632
77,569
78,356
79,162
80,171
81,946
82,834
83,508
84,169
85,870
86,334
87,55
88,587
89,173
90,1177
91,52
92,179
93,361
94,633
95,20
96,872
97,362
98,128
99,667
100,525
101,108
102,1176
103,411
104,43
105,449
106,106
107,980
108,1024
109,241
110,48
111,793
112,860
113,448
114,21
115,264
116,218
117,477
118,139
119,469
120,70
121,136
122,820
123,472
124,512
125,354
126,72
127,373
128,259
129,184
130,1057
131,93
132,69
133,568
134,835
135,595
136,30
137,274
138,15
139,1099
140,89
141,371
142,1096
143,909
144,227
145,404
146,869
147,517
148,375
149,125
150,901
151,982
152,96
153,645
154,157
155,487
156,185
157,328
158,124
159,59
160,1025
161,130
162,985
163,526
164,75
165,276
166,197
167,527
168,833
169,129
170,302
171,866
172,598
173,182
174,91
175,315
176,408
177,51
178,291
179,631
180,794
181,635
182,588
183,249
184,112
185,1175
186,100
187,4
188,25
189,61
190,133
191,759
192,515
193,940
194,1063
195,453
196,529
197,122
198,239
199,451
200,140
201,63
202,1405
203,341
204,668
205,986
206,65
207,548
208,60
209,480
210,669
211,904
212,640
213,332
214,563
215,590
216,867
217,708
218,64
219,327
220,947
221,215
222,1215
223,716
224,906
225,104
226,1054
227,50
228,213
229,164
230,554
231,987
232,593
233,49
