,0
0,60
1,215
2,74
3,644
4,873
5,750
6,64
7,66
8,15
9,211
10,363
11,106
12,638
13,91
14,911
15,178
16,410
17,402
18,861
19,150
20,826
21,53
22,1056
23,941
24,315
25,68
26,287
27,586
28,167
29,201
30,626
31,862
32,588
33,1405
34,519
35,37
36,831
37,375
38,175
39,145
40,906
41,199
42,939
43,824
44,783
45,319
46,401
47,132
48,296
49,1252
50,251
51,829
52,903
53,40
54,595
55,127
56,317
57,666
58,340
59,260
60,327
61,987
62,250
63,120
64,596
65,45
66,1171
67,16
68,239
69,871
70,179
71,600
72,359
73,594
74,669
75,645
76,607
77,547
78,379
79,88
80,433
81,180
82,683
83,509
84,275
85,95
86,469
87,378
88,742
89,391
90,405
91,187
92,67
93,828
94,189
95,782
96,163
97,158
98,676
99,1214
100,530
101,332
102,1063
103,248
104,52
105,909
106,313
107,396
108,372
109,131
110,79
111,89
112,1138
113,1054
114,868
115,148
116,244
117,526
118,336
119,188
120,290
121,639
122,108
123,226
124,134
125,446
126,86
127,227
128,329
129,869
130,324
131,368
132,258
133,823
134,438
135,985
136,298
137,943
138,366
139,44
140,335
141,604
142,259
143,787
144,981
145,166
146,73
147,203
148,979
149,564
150,1328
151,174
152,165
153,41
154,822
155,592
156,870
157,517
158,1215
159,431
160,866
161,901
162,291
163,568
164,1057
165,417
166,434
167,1019
168,2
169,292
170,522
171,1098
172,55
173,452
174,938
175,454
176,119
177,668
178,241
179,253
180,403
181,160
182,302
183,552
184,112
185,908
186,212
187,30
188,492
189,214
190,371
191,235
192,1095
193,671
194,412
195,138
196,1172
197,1290
198,325
199,22
200,186
201,720
202,105
203,149
204,793
205,1024
206,283
207,87
208,1249
209,107
210,437
211,341
212,54
213,1058
214,63
215,827
216,1211
217,435
218,364
219,360
220,548
221,352
222,286
223,747
224,416
225,556
226,85
227,101
228,520
229,555
230,205
231,589
232,795
233,411
