,0
0,179
1,303
2,640
3,7
4,1173
5,1056
6,704
7,133
8,87
9,402
10,235
11,46
12,519
13,433
14,873
15,594
16,829
17,830
18,100
19,946
20,60
21,435
22,294
23,752
24,199
25,1063
26,277
27,1213
28,528
29,514
30,670
31,226
32,674
33,243
34,597
35,355
36,709
37,560
38,904
39,478
40,900
41,159
42,593
43,949
44,188
45,11
46,265
47,146
48,24
49,601
50,977
51,120
52,825
53,140
54,1139
55,945
56,96
57,1133
58,291
59,366
60,833
61,187
62,985
63,867
64,62
65,788
66,279
67,517
68,358
69,71
70,1095
71,341
72,477
73,23
74,445
75,487
76,631
77,530
78,438
79,486
80,821
81,863
82,1251
83,74
84,54
85,50
86,183
87,492
88,831
89,73
90,522
91,335
92,63
93,320
94,315
95,376
96,529
97,301
98,106
99,431
100,1101
101,1062
102,205
103,377
104,480
105,979
106,449
107,864
108,293
109,444
110,1093
111,758
112,645
113,241
114,16
115,356
116,976
117,862
118,324
119,374
120,832
121,52
122,165
123,589
124,635
125,1057
126,405
127,25
128,861
129,671
130,548
131,102
132,603
133,82
134,282
135,1018
136,552
137,150
138,1405
139,325
140,37
141,720
142,369
143,590
144,706
145,1100
146,72
147,515
148,448
149,283
150,353
151,604
152,518
153,180
154,759
155,290
156,1171
157,516
158,1253
159,13
160,940
161,237
162,55
163,434
164,163
165,469
166,30
167,123
168,797
169,125
170,181
171,3
172,834
173,171
174,99
175,1252
176,175
177,606
178,634
179,103
180,66
181,782
182,439
183,627
184,633
185,410
186,866
187,370
188,781
189,1291
190,329
191,275
192,637
193,336
194,302
195,527
196,101
197,141
198,127
199,1
200,555
201,98
202,451
203,113
204,222
205,412
206,941
207,253
208,783
209,792
210,436
211,1249
212,1212
213,1132
214,791
215,636
216,1214
217,707
218,860
219,786
220,1366
221,1210
222,105
223,67
224,172
225,488
226,981
227,678
228,64
229,296
230,714
231,244
232,557
233,452
