,0
0,313
1,140
2,705
3,128
4,553
5,145
6,143
7,600
8,206
9,835
10,134
11,278
12,121
13,340
14,1094
15,99
16,285
17,1138
18,1405
19,1134
20,562
21,1171
22,15
23,790
24,352
25,480
26,133
27,102
28,142
29,1172
30,488
31,743
32,379
33,704
34,41
35,139
36,825
37,158
38,528
39,324
40,244
41,452
42,147
43,512
44,831
45,332
46,493
47,150
48,416
49,720
50,516
51,378
52,943
53,358
54,371
55,977
56,296
57,782
58,284
59,870
60,445
61,909
62,900
63,70
64,62
65,629
66,637
67,603
68,555
69,601
70,905
71,634
72,137
73,437
74,1367
75,63
76,715
77,640
78,53
79,434
80,908
81,174
82,64
83,595
84,11
85,226
86,513
87,606
88,447
89,1173
90,911
91,203
92,597
93,712
94,785
95,141
96,107
97,945
98,189
99,13
100,794
101,363
102,518
103,708
104,983
105,556
106,455
107,986
108,786
109,375
110,251
111,336
112,326
113,30
114,81
115,68
116,1251
117,439
118,334
119,48
120,829
121,527
122,677
123,57
124,164
125,828
126,641
127,431
128,73
129,1099
130,199
131,910
132,218
133,404
134,265
135,241
136,758
137,325
138,295
139,79
140,454
141,530
142,529
143,1215
144,146
145,119
146,1062
147,1139
148,396
149,237
150,90
151,834
152,446
153,87
154,275
155,520
156,205
157,560
158,564
159,639
160,408
161,4
162,863
163,1213
164,71
165,210
166,859
167,676
168,40
169,65
170,302
171,282
172,113
173,28
174,395
175,186
176,1176
177,108
178,1250
179,405
180,753
181,492
182,180
183,84
184,400
185,315
186,1020
187,341
188,377
189,401
190,898
191,783
192,357
193,317
194,417
195,162
196,1366
197,364
198,976
199,1291
200,44
201,72
202,1
203,821
204,369
205,605
206,95
207,260
208,795
209,682
210,66
211,521
212,42
213,287
214,181
215,788
216,130
217,1056
218,547
219,167
220,83
221,362
222,61
223,175
224,132
225,355
226,868
227,984
228,173
229,781
230,531
231,410
232,280
233,60
