,0
0,298
1,136
2,479
3,188
4,708
5,2
6,591
7,358
8,110
9,1290
10,260
11,515
12,361
13,393
14,865
15,103
16,264
17,439
18,375
19,83
20,564
21,276
22,668
23,104
24,682
25,128
26,66
27,374
28,74
29,405
30,1025
31,905
32,302
33,1096
34,292
35,42
36,379
37,867
38,1176
39,869
40,325
41,940
42,48
43,511
44,795
45,562
46,431
47,1019
48,671
49,1172
50,133
51,712
52,243
53,396
54,52
55,92
56,317
57,173
58,906
59,514
60,297
61,288
62,378
63,642
64,448
65,37
66,980
67,45
68,707
69,124
70,1251
71,31
72,151
73,1177
74,142
75,280
76,300
77,754
78,13
79,949
80,212
81,1094
82,256
83,244
84,1134
85,790
86,670
87,340
88,179
89,937
90,108
91,189
92,395
93,278
94,1058
95,512
96,23
97,1212
98,355
99,606
100,69
101,84
102,519
103,352
104,98
105,1093
106,454
107,626
108,789
109,324
110,1210
111,563
112,783
113,1366
114,481
115,826
116,186
117,356
118,87
119,67
120,635
121,493
122,944
123,982
124,370
125,645
126,864
127,248
128,183
129,353
130,794
131,237
132,430
133,32
134,747
135,62
136,205
137,554
138,1405
139,631
140,833
141,529
142,480
143,377
144,632
145,594
146,872
147,134
148,58
149,54
150,131
151,121
152,295
153,73
154,36
155,1367
156,746
157,824
158,828
159,634
160,334
161,758
162,435
163,127
164,788
165,3
166,987
167,547
168,185
169,946
170,283
171,47
172,677
173,488
174,1214
175,750
176,510
177,363
178,796
179,362
180,146
181,523
182,797
183,89
184,602
185,28
186,910
187,82
188,678
189,862
190,291
191,360
192,172
193,603
194,859
195,630
196,158
197,301
198,1139
199,781
200,403
201,941
202,65
203,525
204,784
205,126
206,441
207,9
208,527
209,105
210,866
211,63
212,328
213,1063
214,827
215,46
216,61
217,981
218,568
219,445
220,279
221,674
222,667
223,526
224,40
225,367
226,249
227,281
228,163
229,211
230,1101
231,221
232,557
233,199
