,0
0,521
1,53
2,759
3,401
4,781
5,822
6,70
7,300
8,562
9,185
10,444
11,113
12,949
13,478
14,666
15,523
16,111
17,28
18,512
19,985
20,139
21,605
22,123
23,291
24,682
25,826
26,1176
27,786
28,297
29,404
30,829
31,744
32,899
33,83
34,161
35,1174
36,145
37,683
38,160
39,668
40,363
41,184
42,1366
43,54
44,859
45,180
46,214
47,830
48,127
49,11
50,563
51,361
52,377
53,188
54,292
55,448
56,328
57,96
58,15
59,948
60,75
61,602
62,197
63,1100
64,215
65,42
66,80
67,556
68,827
69,244
70,435
71,341
72,860
73,210
74,443
75,1024
76,368
77,206
78,294
79,560
80,904
81,378
82,94
83,793
84,45
85,370
86,49
87,792
88,436
89,528
90,633
91,220
92,71
93,635
94,20
95,593
96,173
97,105
98,939
99,264
100,69
101,754
102,59
103,529
104,148
105,981
106,640
107,146
108,1367
109,525
110,100
111,634
112,1211
113,554
114,785
115,510
116,189
117,645
118,743
119,752
120,589
121,488
122,400
123,758
124,24
125,1133
126,747
127,631
128,285
129,299
130,1212
131,1138
132,1405
133,67
134,432
135,1093
136,86
137,440
138,221
139,789
140,493
141,471
142,450
143,376
144,325
145,520
146,568
147,417
148,186
149,861
150,873
151,82
152,280
153,89
154,669
155,509
156,72
157,1252
158,169
159,901
160,22
161,375
162,109
163,527
164,791
165,172
166,831
167,676
168,301
169,102
170,126
171,135
172,56
173,906
174,289
175,110
176,1250
177,132
178,175
179,1215
180,43
181,319
182,265
183,60
184,834
185,442
186,868
187,833
188,120
189,58
190,866
191,354
192,41
193,636
194,141
195,329
196,987
197,564
198,3
199,369
200,138
201,706
202,356
203,7
204,408
205,943
206,1172
207,479
208,164
209,445
210,181
211,259
212,287
213,30
214,832
215,147
216,547
217,865
218,95
219,1056
220,481
221,825
222,1134
223,518
224,476
225,438
226,820
227,1132
228,171
229,944
230,709
231,548
232,251
233,447
