,0
0,64
1,30
2,133
3,297
4,492
5,149
6,641
7,676
8,454
9,1133
10,438
11,206
12,99
13,563
14,1291
15,980
16,320
17,355
18,586
19,249
20,607
21,787
22,58
23,66
24,289
25,712
26,1101
27,752
28,524
29,69
30,142
31,85
32,132
33,325
34,173
35,743
36,45
37,903
38,596
39,1253
40,480
41,598
42,947
43,79
44,395
45,416
46,214
47,744
48,516
49,1097
50,555
51,332
52,256
53,984
54,434
55,52
56,442
57,205
58,174
59,513
60,746
61,259
62,669
63,486
64,379
65,745
66,1328
67,104
68,109
69,356
70,554
71,148
72,902
73,220
74,303
75,59
76,87
77,471
78,293
79,830
80,46
81,742
82,645
83,341
84,92
85,907
86,626
87,401
88,80
89,185
90,1057
91,184
92,13
93,102
94,353
95,911
96,278
97,683
98,16
99,340
100,904
101,23
102,632
103,587
104,94
105,872
106,869
107,635
108,241
109,825
110,707
111,753
112,118
113,821
114,294
115,212
116,222
117,301
118,277
119,136
120,378
121,403
122,60
123,527
124,121
125,448
126,557
127,42
128,901
129,369
130,41
131,455
132,328
133,396
134,674
135,176
136,593
137,530
138,112
139,367
140,750
141,511
142,317
143,319
144,126
145,754
146,327
147,705
148,336
149,20
150,291
151,15
152,11
153,7
154,161
155,218
156,1096
157,68
158,119
159,366
160,210
161,177
162,569
163,279
164,22
165,1093
166,2
167,53
168,1210
169,859
170,602
171,1134
172,788
173,292
174,1252
175,55
176,487
177,260
178,900
179,361
180,145
181,49
182,478
183,221
184,866
185,127
186,547
187,243
188,139
189,792
190,449
191,360
192,714
193,1019
194,137
195,835
196,822
197,940
198,627
199,329
200,73
201,93
202,105
203,1176
204,636
205,509
206,444
207,324
208,74
209,280
210,594
211,435
212,670
213,634
214,1215
215,782
216,89
217,981
218,899
219,599
220,1212
221,131
222,375
223,910
224,285
225,1016
226,446
227,178
228,870
229,164
230,357
231,1249
232,443
233,595
