,0
0,1173
1,57
2,674
3,1252
4,4
5,220
6,241
7,109
8,72
9,907
10,979
11,904
12,597
13,705
14,792
15,37
16,479
17,864
18,47
19,74
20,941
21,603
22,599
23,478
24,484
25,829
26,797
27,250
28,643
29,940
30,124
31,678
32,174
33,758
34,554
35,910
36,73
37,140
38,122
39,185
40,171
41,607
42,983
43,834
44,683
45,86
46,441
47,172
48,137
49,873
50,781
51,31
52,111
53,149
54,278
55,23
56,640
57,99
58,22
59,373
60,364
61,671
62,379
63,627
64,169
65,81
66,235
67,833
68,206
69,604
70,642
71,282
72,528
73,68
74,293
75,670
76,292
77,754
78,862
79,744
80,132
81,150
82,354
83,248
84,980
85,823
86,67
87,189
88,644
89,42
90,869
91,1172
92,784
93,296
94,60
95,487
96,795
97,827
98,944
99,259
100,981
101,13
102,410
103,51
104,826
105,61
106,369
107,294
108,58
109,120
110,606
111,340
112,183
113,3
114,396
115,454
116,946
117,523
118,987
119,332
120,146
121,867
122,563
123,448
124,746
125,123
126,753
127,145
128,601
129,237
130,631
131,863
132,587
133,277
134,821
135,560
136,203
137,276
138,249
139,625
140,253
141,357
142,40
143,820
144,511
145,142
146,937
147,128
148,1211
149,682
150,1291
151,488
152,297
153,48
154,1139
155,568
156,835
157,129
158,370
159,106
160,50
161,645
162,1020
163,529
164,508
165,258
166,493
167,110
168,133
169,301
170,359
171,1366
172,667
173,71
174,44
175,948
176,30
177,15
178,745
179,363
180,159
181,62
182,1132
183,440
184,721
185,260
186,629
187,227
188,901
189,824
190,552
191,911
192,447
193,752
194,518
195,226
196,870
197,449
198,288
199,1328
200,279
201,69
202,945
203,98
204,166
205,103
206,510
207,666
208,1095
209,96
210,97
211,938
212,1
213,641
214,1177
215,830
216,1215
217,791
218,335
219,188
220,434
221,871
222,517
223,80
224,637
225,707
226,317
227,201
228,982
229,569
230,942
231,362
232,594
233,300
