,0
0,982
1,285
2,123
3,98
4,221
5,93
6,593
7,158
8,1101
9,1211
10,220
11,54
12,455
13,235
14,1367
15,214
16,637
17,9
18,865
19,258
20,480
21,133
22,1252
23,30
24,781
25,640
26,560
27,340
28,250
29,634
30,140
31,430
32,510
33,555
34,939
35,591
36,52
37,416
38,74
39,401
40,794
41,682
42,184
43,644
44,364
45,744
46,411
47,759
48,600
49,291
50,125
51,1057
52,564
53,903
54,758
55,1215
56,830
57,412
58,277
59,787
60,124
61,162
62,185
63,356
64,511
65,569
66,363
67,452
68,168
69,400
70,590
71,21
72,175
73,31
74,630
75,187
76,633
77,828
78,105
79,218
80,88
81,176
82,357
83,147
84,215
85,1212
86,129
87,514
88,476
89,408
90,244
91,370
92,206
93,627
94,441
95,113
96,108
97,976
98,1329
99,298
100,531
101,174
102,1328
103,371
104,292
105,635
106,831
107,784
108,149
109,513
110,603
111,678
112,436
113,72
114,361
115,281
116,607
117,638
118,188
119,486
120,492
121,595
122,378
123,260
124,178
125,683
126,747
127,120
128,604
129,16
130,197
131,329
132,112
133,62
134,36
135,136
136,99
137,135
138,629
139,712
140,367
141,715
142,92
143,516
144,636
145,362
146,288
147,60
148,118
149,676
150,131
151,479
152,553
153,249
154,355
155,911
156,205
157,592
158,1171
159,829
160,674
161,283
162,872
163,295
164,742
165,746
166,82
167,1054
168,438
169,824
170,85
171,628
172,126
173,937
174,1094
175,745
176,1
177,521
178,645
179,1018
180,943
181,940
182,517
183,284
184,905
185,145
186,104
187,183
188,471
189,453
190,46
191,906
192,707
193,488
194,32
195,166
196,212
197,983
198,376
199,677
200,358
201,256
202,97
203,594
204,1098
205,527
206,134
207,484
208,324
209,1173
210,432
211,705
212,754
213,1176
214,440
215,282
216,910
217,366
218,280
219,639
220,402
221,599
222,45
223,444
224,477
225,1214
226,1056
227,439
228,227
229,101
230,146
231,862
232,519
233,556
