,0
0,199
1,259
2,945
3,94
4,977
5,1018
6,53
7,683
8,379
9,592
10,636
11,378
12,124
13,68
14,211
15,441
16,210
17,411
18,569
19,20
20,1056
21,447
22,170
23,1025
24,826
25,134
26,666
27,786
28,745
29,709
30,118
31,471
32,92
33,97
34,150
35,1095
36,637
37,206
38,265
39,823
40,326
41,203
42,759
43,454
44,79
45,59
46,594
47,369
48,31
49,678
50,239
51,237
52,905
53,1171
54,1211
55,469
56,1252
57,1329
58,985
59,295
60,88
61,58
62,940
63,865
64,160
65,410
66,747
67,825
68,178
69,141
70,289
71,589
72,1096
73,67
74,587
75,405
76,899
77,21
78,631
79,91
80,871
81,529
82,548
83,1253
84,402
85,867
86,720
87,166
88,986
89,93
90,99
91,1099
92,870
93,367
94,707
95,315
96,317
97,527
98,30
99,716
100,280
101,1024
102,445
103,555
104,984
105,176
106,125
107,508
108,530
109,937
110,148
111,602
112,70
113,525
114,293
115,1093
116,221
117,1210
118,754
119,358
120,130
121,976
122,412
123,201
124,793
125,1213
126,61
127,634
128,296
129,110
130,821
131,452
132,642
133,258
134,511
135,1214
136,1249
137,174
138,146
139,1212
140,517
141,903
142,493
143,568
144,417
145,640
146,830
147,162
148,436
149,644
150,55
151,520
152,319
153,604
154,400
155,86
156,590
157,668
158,62
159,1366
160,3
161,95
162,32
163,981
164,430
165,167
166,138
167,987
168,279
169,393
170,46
171,1367
172,313
173,898
174,352
175,334
176,601
177,671
178,300
179,187
180,186
181,119
182,72
183,220
184,396
185,287
186,81
187,676
188,75
189,335
190,864
191,253
192,943
193,476
194,448
195,74
196,66
197,288
198,982
199,284
200,126
201,866
202,123
203,294
204,283
205,1134
206,303
207,218
208,11
209,103
210,56
211,908
212,869
213,1133
214,54
215,516
216,758
217,607
218,189
219,145
220,440
221,60
222,22
223,132
224,677
225,834
226,328
227,69
228,641
229,24
230,797
231,139
232,752
233,600
