,0
0,1210
1,277
2,362
3,637
4,978
5,792
6,120
7,182
8,352
9,786
10,709
11,189
12,442
13,589
14,146
15,447
16,715
17,87
18,239
19,75
20,870
21,181
22,22
23,20
24,522
25,705
26,296
27,438
28,80
29,448
30,1328
31,706
32,302
33,904
34,71
35,1253
36,1250
37,249
38,867
39,226
40,157
41,45
42,90
43,1139
44,942
45,51
46,635
47,519
48,828
49,471
50,143
51,511
52,56
53,678
54,50
55,980
56,556
57,335
58,36
59,642
60,259
61,168
62,626
63,72
64,434
65,902
66,360
67,356
68,720
69,62
70,412
71,820
72,1016
73,278
74,625
75,834
76,357
77,472
78,450
79,106
80,525
81,361
82,1290
83,136
84,188
85,92
86,279
87,555
88,591
89,88
90,595
91,326
92,1099
93,179
94,21
95,453
96,281
97,1024
98,74
99,319
100,787
101,1062
102,135
103,93
104,41
105,175
106,58
107,105
108,600
109,747
110,630
111,602
112,1329
113,211
114,169
115,73
116,336
117,946
118,788
119,65
120,370
121,794
122,987
123,332
124,943
125,745
126,283
127,627
128,478
129,449
130,441
131,831
132,1101
133,518
134,644
135,325
136,1175
137,30
138,552
139,451
140,369
141,163
142,631
143,1251
144,821
145,569
146,258
147,68
148,1019
149,480
150,822
151,607
152,445
153,235
154,825
155,379
156,133
157,205
158,488
159,1094
160,944
161,452
162,411
163,527
164,477
165,25
166,66
167,1132
168,313
169,67
170,1176
171,599
172,1093
173,900
174,410
175,669
176,590
177,60
178,162
179,707
180,366
181,402
182,633
183,443
184,594
185,830
186,909
187,641
188,676
189,833
190,592
191,1172
192,98
193,160
194,636
195,835
196,341
197,144
198,784
199,785
200,111
201,94
202,510
203,523
204,295
205,252
206,400
207,47
208,69
209,91
210,372
211,210
212,126
213,758
214,405
215,513
216,16
217,433
218,95
219,907
220,947
221,9
222,632
223,911
224,375
225,260
226,982
227,142
228,28
229,320
230,122
231,118
232,184
233,906
