,0
0,95
1,704
2,522
3,108
4,902
5,47
6,135
7,160
8,548
9,334
10,70
11,130
12,1212
13,983
14,477
15,403
16,278
17,275
18,435
19,84
20,601
21,518
22,440
23,488
24,215
25,243
26,1367
27,637
28,683
29,293
30,410
31,833
32,341
33,596
34,284
35,629
36,252
37,643
38,45
39,1025
40,530
41,479
42,508
43,1133
44,332
45,1174
46,221
47,144
48,222
49,828
50,982
51,405
52,140
53,984
54,1019
55,867
56,150
57,1096
58,706
59,438
60,515
61,109
62,235
63,165
64,605
65,161
66,873
67,113
68,157
69,106
70,15
71,1328
72,1251
73,297
74,251
75,872
76,753
77,560
78,128
79,444
80,1
81,451
82,104
83,146
84,36
85,21
86,907
87,58
88,947
89,589
90,120
91,358
92,519
93,295
94,556
95,910
96,945
97,743
98,791
99,142
100,164
101,759
102,85
103,124
104,99
105,1054
106,626
107,359
108,174
109,136
110,302
111,287
112,201
113,863
114,119
115,181
116,66
117,212
118,277
119,44
120,320
121,526
122,378
123,949
124,122
125,745
126,203
127,527
128,1134
129,676
130,283
131,179
132,368
133,1173
134,946
135,260
136,126
137,827
138,324
139,628
140,88
141,166
142,97
143,63
144,606
145,478
146,355
147,598
148,528
149,797
150,1210
151,249
152,1253
153,167
154,943
155,871
156,2
157,595
158,1062
159,364
160,568
161,834
162,329
163,98
164,635
165,59
166,373
167,335
168,517
169,985
170,441
171,226
172,412
173,227
174,211
175,602
176,3
177,640
178,279
179,184
180,453
181,30
182,340
183,210
184,430
185,1098
186,285
187,105
188,248
189,25
190,67
191,158
192,630
193,1329
194,870
195,439
196,147
197,939
198,292
199,162
200,783
201,1093
202,604
203,905
204,50
205,720
206,553
207,366
208,291
209,716
210,91
211,81
212,71
213,93
214,437
215,909
216,476
217,793
218,941
219,432
220,175
221,668
222,301
223,586
224,125
225,987
226,938
227,481
228,49
229,139
230,588
231,183
232,513
233,523
