,0
0,486
1,564
2,139
3,518
4,792
5,522
6,1177
7,595
8,335
9,526
10,795
11,586
12,118
13,40
14,44
15,835
16,602
17,411
18,256
19,785
20,87
21,45
22,317
23,123
24,481
25,633
26,556
27,527
28,1250
29,937
30,683
31,437
32,830
33,1093
34,259
35,517
36,356
37,448
38,641
39,378
40,784
41,453
42,145
43,201
44,88
45,332
46,170
47,73
48,131
49,569
50,829
51,454
52,393
53,368
54,903
55,1054
56,488
57,516
58,943
59,161
60,600
61,594
62,408
63,976
64,754
65,357
66,789
67,128
68,747
69,97
70,282
71,69
72,450
73,112
74,1056
75,435
76,978
77,401
78,46
79,901
80,984
81,1094
82,239
83,826
84,478
85,787
86,79
87,645
88,983
89,904
90,179
91,557
92,119
93,81
94,1290
95,360
96,185
97,742
98,640
99,674
100,979
101,82
102,80
103,288
104,1132
105,328
106,907
107,942
108,410
109,1173
110,303
111,511
112,293
113,173
114,432
115,603
116,433
117,872
118,61
119,479
120,945
121,404
122,63
123,66
124,442
125,36
126,1
127,64
128,985
129,249
130,298
131,1215
132,1024
133,25
134,110
135,791
136,828
137,781
138,629
139,519
140,981
141,1138
142,493
143,667
144,98
145,327
146,513
147,563
148,148
149,169
150,205
151,1367
152,365
153,2
154,866
155,905
156,794
157,258
158,122
159,395
160,129
161,71
162,302
163,326
164,822
165,528
166,704
167,42
168,95
169,1175
170,252
171,278
172,296
173,441
174,476
175,367
176,7
177,289
178,72
179,986
180,151
181,721
182,59
183,860
184,214
185,146
186,1063
187,187
188,134
189,1062
190,285
191,793
192,100
193,58
194,671
195,669
196,823
197,631
198,50
199,821
200,1214
201,162
202,1405
203,1097
204,909
205,251
206,125
207,642
208,94
209,865
210,51
211,440
212,212
213,291
214,175
215,471
216,720
217,4
218,643
219,290
220,714
221,140
222,120
223,834
224,452
225,797
226,171
227,183
228,379
229,90
230,75
231,531
232,867
233,938
