,0
0,753
1,393
2,493
3,334
4,1177
5,379
6,705
7,70
8,516
9,835
10,42
11,824
12,160
13,488
14,291
15,669
16,352
17,235
18,449
19,633
20,64
21,340
22,437
23,899
24,904
25,80
26,50
27,634
28,589
29,562
30,754
31,327
32,177
33,110
34,286
35,41
36,518
37,32
38,750
39,329
40,590
41,826
42,1058
43,527
44,128
45,1171
46,416
47,1250
48,89
49,860
50,745
51,639
52,592
53,1098
54,166
55,471
56,164
57,9
58,939
59,555
60,215
61,869
62,250
63,720
64,148
65,977
66,822
67,629
68,524
69,294
70,149
71,16
72,943
73,170
74,370
75,637
76,515
77,296
78,144
79,102
80,74
81,121
82,450
83,480
84,439
85,1174
86,159
87,221
88,1249
89,282
90,97
91,1138
92,371
93,1054
94,366
95,642
96,55
97,106
98,260
99,668
100,472
101,51
102,937
103,374
104,125
105,100
106,976
107,790
108,353
109,372
110,794
111,434
112,983
113,98
114,508
115,182
116,122
117,479
118,554
119,563
120,594
121,441
122,175
123,492
124,75
125,901
126,295
127,300
128,395
129,797
130,378
131,596
132,376
133,786
134,569
135,324
136,281
137,825
138,72
139,453
140,362
141,186
142,1172
143,373
144,586
145,605
146,45
147,828
148,744
149,1097
150,1215
151,417
152,129
153,486
154,674
155,671
156,948
157,405
158,68
159,49
160,831
161,588
162,396
163,265
164,944
165,290
166,758
167,249
168,87
169,682
170,864
171,1062
172,124
173,595
174,627
175,859
176,716
177,636
178,336
179,795
180,435
181,141
182,142
183,598
184,313
185,865
186,369
187,1134
188,120
189,101
190,752
191,832
192,402
193,138
194,365
195,547
196,946
197,514
198,363
199,299
200,15
201,119
202,134
203,908
204,706
205,683
206,356
207,237
208,375
209,430
210,552
211,600
212,787
213,335
214,557
215,982
216,1024
217,606
218,135
219,782
220,487
221,411
222,900
223,863
224,521
225,985
226,112
227,1367
228,199
229,20
230,131
231,24
232,391
233,868
