,0
0,264
1,205
2,523
3,526
4,102
5,568
6,947
7,563
8,1213
9,682
10,480
11,827
12,150
13,237
14,477
15,602
16,439
17,529
18,222
19,45
20,942
21,641
22,13
23,592
24,79
25,709
26,605
27,68
28,358
29,828
30,1367
31,486
32,408
33,16
34,57
35,789
36,1094
37,937
38,157
39,297
40,782
41,564
42,239
43,92
44,319
45,1175
46,984
47,355
48,326
49,4
50,595
51,1019
52,1251
53,138
54,715
55,1063
56,70
57,31
58,106
59,1062
60,1097
61,59
62,487
63,20
64,373
65,1250
66,120
67,479
68,446
69,302
70,313
71,589
72,903
73,638
74,820
75,1291
76,1214
77,515
78,75
79,320
80,864
81,512
82,443
83,863
84,294
85,636
86,859
87,175
88,531
89,265
90,203
91,452
92,823
93,111
94,547
95,829
96,85
97,244
98,639
99,49
100,587
101,291
102,440
103,553
104,48
105,796
106,400
107,784
108,645
109,430
110,148
111,519
112,81
113,635
114,295
115,985
116,187
117,632
118,412
119,52
120,1
121,791
122,119
123,145
124,334
125,983
126,1133
127,1056
128,214
129,1173
130,366
131,136
132,253
133,873
134,260
135,243
136,24
137,158
138,283
139,241
140,453
141,7
142,590
143,47
144,752
145,107
146,785
147,279
148,670
149,948
150,986
151,301
152,781
153,938
154,516
155,1054
156,433
157,276
158,278
159,899
160,712
161,341
162,359
163,478
164,169
165,11
166,56
167,22
168,1016
169,1366
170,176
171,58
172,127
173,277
174,213
175,901
176,178
177,274
178,455
179,110
180,60
181,1058
182,508
183,41
184,451
185,603
186,606
187,212
188,206
189,586
190,1174
191,32
192,797
193,73
194,40
195,90
196,794
197,626
198,292
199,509
200,472
201,147
202,591
203,93
204,754
205,599
206,744
207,978
208,171
209,140
210,290
211,105
212,555
213,289
214,1100
215,866
216,327
217,1252
218,125
219,1095
220,363
221,862
222,588
223,335
224,379
225,365
226,826
227,484
228,378
229,357
230,1253
231,447
232,1096
233,82
