,0
0,282
1,1250
2,903
3,88
4,707
5,376
6,60
7,134
8,1134
9,189
10,626
11,68
12,283
13,822
14,7
15,906
16,481
17,438
18,143
19,102
20,863
21,668
22,1213
23,149
24,298
25,379
26,326
27,36
28,900
29,754
30,301
31,370
32,864
33,1172
34,492
35,172
36,526
37,714
38,682
39,721
40,97
41,786
42,237
43,275
44,433
45,677
46,276
47,441
48,706
49,243
50,1176
51,368
52,169
53,212
54,552
55,98
56,244
57,589
58,75
59,597
60,530
61,980
62,374
63,1215
64,119
65,437
66,400
67,288
68,910
69,405
70,295
71,417
72,866
73,440
74,901
75,529
76,360
77,868
78,366
79,553
80,396
81,743
82,241
83,638
84,206
85,290
86,784
87,633
88,865
89,1054
90,391
91,1212
92,364
93,16
94,898
95,946
96,363
97,91
98,253
99,455
100,222
101,1173
102,548
103,278
104,129
105,716
106,94
107,340
108,796
109,1099
110,15
111,512
112,286
113,1252
114,40
115,142
116,93
117,281
118,453
119,518
120,1019
121,871
122,401
123,362
124,81
125,393
126,645
127,211
128,315
129,125
130,1016
131,70
132,128
133,834
134,1057
135,941
136,136
137,127
138,300
139,1329
140,163
141,292
142,51
143,487
144,46
145,820
146,168
147,361
148,341
149,1249
150,555
151,63
152,291
153,71
154,164
155,983
156,445
157,943
158,80
159,905
160,354
161,938
162,1096
163,107
164,454
165,356
166,783
167,447
168,43
169,517
170,794
171,560
172,160
173,568
174,2
175,274
176,150
177,712
178,67
179,352
180,476
181,355
182,683
183,45
184,587
185,110
186,1101
187,789
188,791
189,835
190,515
191,1405
192,516
193,171
194,753
195,21
196,859
197,705
198,569
199,124
200,828
201,435
202,177
203,327
204,120
205,519
206,158
207,590
208,30
209,324
210,1290
211,22
212,11
213,199
214,486
215,637
216,252
217,302
218,593
219,1175
220,508
221,826
222,676
223,215
224,1020
225,265
226,525
227,945
228,123
229,239
230,132
231,412
232,90
233,133
