,0
0,121
1,49
2,979
3,375
4,221
5,984
6,220
7,1093
8,134
9,20
10,435
11,88
12,937
13,481
14,759
15,45
16,243
17,518
18,164
19,50
20,128
21,530
22,139
23,786
24,72
25,144
26,1
27,602
28,452
29,41
30,446
31,1367
32,201
33,451
34,783
35,744
36,326
37,52
38,1290
39,183
40,402
41,557
42,789
43,1063
44,79
45,525
46,1132
47,938
48,835
49,592
50,1405
51,370
52,531
53,23
54,591
55,290
56,11
57,600
58,644
59,161
60,487
61,319
62,721
63,284
64,443
65,471
66,599
67,445
68,75
69,983
70,947
71,287
72,47
73,136
74,358
75,434
76,492
77,13
78,85
79,793
80,898
81,179
82,791
83,256
84,1210
85,163
86,1019
87,197
88,185
89,909
90,901
91,1058
92,160
93,1095
94,299
95,555
96,563
97,354
98,1094
99,861
100,258
101,904
102,1101
103,42
104,297
105,792
106,395
107,626
108,176
109,556
110,400
111,586
112,639
113,707
114,746
115,787
116,226
117,251
118,119
119,379
120,212
121,1250
122,300
123,450
124,367
125,57
126,355
127,373
128,408
129,51
130,1097
131,781
132,170
133,86
134,480
135,374
136,368
137,102
138,1133
139,336
140,396
141,486
142,908
143,1138
144,1056
145,822
146,865
147,758
148,484
149,871
150,946
151,479
152,522
153,1253
154,90
155,239
156,169
157,593
158,634
159,143
160,528
161,65
162,122
163,123
164,410
165,92
166,173
167,276
168,821
169,667
170,181
171,633
172,981
173,248
174,643
175,369
176,87
177,1016
178,132
179,521
180,869
181,820
182,472
183,36
184,715
185,1366
186,294
187,361
188,477
189,870
190,24
191,63
192,141
193,978
194,244
195,519
196,66
197,177
198,831
199,867
200,405
201,1291
202,588
203,517
204,62
205,1025
206,986
207,282
208,341
209,436
210,218
211,70
212,352
213,980
214,630
215,866
216,84
217,325
218,447
219,222
220,135
221,289
222,264
223,1211
224,629
225,587
226,113
227,401
228,30
229,945
230,437
231,512
232,589
233,827
