,0
0,512
1,452
2,742
3,639
4,1249
5,484
6,560
7,789
8,265
9,205
10,1098
11,714
12,530
13,401
14,589
15,292
16,511
17,168
18,472
19,794
20,743
21,594
22,30
23,281
24,184
25,863
26,313
27,900
28,637
29,595
30,907
31,1100
32,146
33,861
34,148
35,788
36,56
37,220
38,123
39,1016
40,259
41,297
42,244
43,522
44,128
45,371
46,1056
47,683
48,60
49,435
50,1177
51,160
52,174
53,1173
54,744
55,94
56,531
57,476
58,556
59,186
60,241
61,122
62,285
63,150
64,379
65,434
66,283
67,109
68,1101
69,119
70,707
71,158
72,447
73,677
74,11
75,74
76,906
77,130
78,553
79,451
80,226
81,870
82,64
83,298
84,319
85,593
86,404
87,517
88,526
89,358
90,750
91,871
92,355
93,103
94,189
95,327
96,943
97,369
98,747
99,405
100,640
101,248
102,1058
103,666
104,524
105,251
106,368
107,357
108,824
109,942
110,277
111,179
112,125
113,1405
114,93
115,334
116,785
117,101
118,1212
119,910
120,147
121,712
122,605
123,299
124,1094
125,514
126,1211
127,868
128,85
129,164
130,336
131,1133
132,142
133,108
134,562
135,86
136,167
137,1097
138,340
139,256
140,981
141,905
142,980
143,626
144,42
145,367
146,102
147,949
148,44
149,902
150,1025
151,525
152,596
153,58
154,303
155,518
156,61
157,288
158,563
159,213
160,172
161,791
162,177
163,40
164,493
165,901
166,95
167,221
168,70
169,941
170,554
171,13
172,24
173,454
174,243
175,210
176,634
177,1213
178,90
179,1062
180,92
181,366
182,100
183,1096
184,212
185,668
186,20
187,604
188,830
189,976
190,1328
191,867
192,375
193,644
194,599
195,352
196,1329
197,169
198,557
199,354
200,183
201,745
202,441
203,708
204,171
205,48
206,258
207,455
208,393
209,98
210,827
211,264
212,898
213,45
214,1174
215,1214
216,721
217,15
218,569
219,284
220,1215
221,203
222,53
223,987
224,606
225,378
226,97
227,396
228,948
229,479
230,23
231,635
232,598
233,79
