,0
0,788
1,363
2,66
3,716
4,49
5,603
6,792
7,133
8,1057
9,476
10,369
11,1019
12,299
13,141
14,173
15,676
16,899
17,252
18,81
19,645
20,275
21,214
22,590
23,405
24,866
25,829
26,123
27,527
28,1177
29,148
30,104
31,667
32,210
33,334
34,197
35,833
36,203
37,253
38,946
39,600
40,1097
41,1249
42,142
43,283
44,57
45,36
46,867
47,977
48,177
49,443
50,522
51,151
52,1058
53,93
54,597
55,96
56,1328
57,99
58,134
59,1171
60,636
61,303
62,593
63,218
64,478
65,356
66,354
67,67
68,910
69,831
70,523
71,285
72,1405
73,439
74,174
75,1174
76,942
77,1063
78,793
79,1101
80,102
81,403
82,861
83,674
84,436
85,366
86,11
87,278
88,823
89,21
90,40
91,632
92,873
93,553
94,274
95,360
96,98
97,531
98,796
99,944
100,1100
101,47
102,95
103,82
104,31
105,682
106,220
107,444
108,705
109,42
110,742
111,292
112,945
113,100
114,417
115,199
116,528
117,642
118,90
119,159
120,589
121,72
122,469
123,301
124,182
125,137
126,488
127,110
128,435
129,548
130,327
131,9
132,720
133,111
134,212
135,599
136,319
137,400
138,160
139,86
140,166
141,442
142,258
143,136
144,947
145,449
146,643
147,171
148,666
149,939
150,332
151,487
152,1290
153,85
154,909
155,782
156,1094
157,22
158,45
159,298
160,706
161,277
162,562
163,251
164,864
165,71
166,525
167,510
168,446
169,633
170,101
171,169
172,634
173,513
174,165
175,65
176,256
177,138
178,1366
179,172
180,601
181,432
182,750
183,828
184,1213
185,280
186,547
187,317
188,250
189,448
190,163
191,821
192,294
193,140
194,1054
195,56
196,1173
197,37
198,787
199,402
200,976
201,908
202,103
203,313
204,472
205,120
206,941
207,907
208,186
209,122
210,1
211,830
212,1134
213,30
214,604
215,784
216,184
217,486
218,370
219,484
220,162
221,630
222,430
223,1132
224,560
225,563
226,341
227,44
228,244
229,511
230,901
231,744
232,1138
233,1176
