,0
0,79
1,60
2,625
3,873
4,1100
5,32
6,1329
7,377
8,976
9,41
10,379
11,55
12,82
13,87
14,168
15,667
16,433
17,449
18,402
19,178
20,2
21,443
22,1099
23,365
24,412
25,786
26,682
27,454
28,642
29,562
30,1212
31,86
32,107
33,260
34,129
35,1016
36,1405
37,472
38,113
39,295
40,3
41,865
42,518
43,167
44,911
45,828
46,606
47,987
48,1101
49,61
50,102
51,1096
52,525
53,437
54,291
55,941
56,15
57,119
58,258
59,172
60,753
61,644
62,174
63,983
64,110
65,327
66,189
67,788
68,721
69,704
70,783
71,99
72,906
73,636
74,589
75,758
76,21
77,176
78,441
79,1177
80,569
81,328
82,324
83,781
84,862
85,282
86,131
87,523
88,1062
89,1019
90,823
91,486
92,391
93,671
94,1054
95,37
96,910
97,1251
98,367
99,600
100,904
101,1133
102,1097
103,361
104,530
105,166
106,557
107,74
108,277
109,89
110,515
111,869
112,100
113,1171
114,471
115,708
116,296
117,593
118,139
119,438
120,553
121,133
122,31
123,143
124,871
125,599
126,160
127,151
128,752
129,290
130,442
131,70
132,68
133,340
134,180
135,239
136,132
137,40
138,939
139,22
140,522
141,1250
142,313
143,469
144,62
145,214
146,252
147,949
148,197
149,784
150,796
151,791
152,863
153,165
154,80
155,181
156,715
157,253
158,405
159,674
160,516
161,492
162,628
163,747
164,403
165,94
166,981
167,400
168,71
169,633
170,597
171,199
172,218
173,212
174,359
175,598
176,643
177,243
178,833
179,85
180,149
181,140
182,96
183,36
184,141
185,794
186,186
187,977
188,373
189,602
190,264
191,136
192,789
193,982
194,587
195,249
196,531
197,125
198,1063
199,712
200,145
201,45
202,980
203,101
204,65
205,53
206,677
207,716
208,603
209,1138
210,251
211,46
212,867
213,480
214,588
215,341
216,317
217,124
218,161
219,177
220,825
221,325
222,7
223,520
224,793
225,69
226,11
227,92
228,122
229,20
230,447
231,481
232,714
233,171
