,0
0,591
1,1139
2,405
3,184
4,123
5,84
6,122
7,949
8,30
9,412
10,179
11,226
12,512
13,666
14,144
15,793
16,600
17,288
18,781
19,252
20,299
21,218
22,639
23,291
24,447
25,214
26,554
27,92
28,868
29,128
30,373
31,59
32,759
33,746
34,531
35,671
36,588
37,822
38,1020
39,1290
40,787
41,435
42,674
43,75
44,118
45,258
46,201
47,528
48,1099
49,379
50,362
51,3
52,325
53,1176
54,832
55,28
56,488
57,987
58,50
59,1057
60,946
61,743
62,1213
63,630
64,634
65,31
66,589
67,93
68,432
69,108
70,599
71,437
72,9
73,593
74,172
75,454
76,90
77,20
78,448
79,452
80,352
81,171
82,515
83,51
84,293
85,46
86,210
87,129
88,601
89,295
90,110
91,416
92,81
93,451
94,786
95,237
96,251
97,1173
98,821
99,1018
100,136
101,274
102,1095
103,871
104,403
105,796
106,861
107,277
108,79
109,410
110,594
111,433
112,555
113,636
114,121
115,107
116,67
117,626
118,1328
119,404
120,241
121,1098
122,605
123,479
124,42
125,750
126,604
127,401
128,442
129,899
130,375
131,374
132,391
133,644
134,243
135,860
136,417
137,753
138,161
139,189
140,1132
141,1210
142,177
143,89
144,758
145,222
146,82
147,986
148,831
149,1214
150,530
151,85
152,126
153,521
154,395
155,873
156,279
157,645
158,143
159,369
160,628
161,353
162,678
163,372
164,1134
165,745
166,292
167,61
168,86
169,174
170,1054
171,62
172,239
173,355
174,477
175,157
176,526
177,453
178,1097
179,361
180,909
181,795
182,96
183,66
184,1175
185,977
186,1133
187,360
188,783
189,791
190,206
191,742
192,363
193,640
194,101
195,203
196,358
197,319
198,276
199,444
200,297
201,835
202,1252
203,596
204,88
205,411
206,170
207,183
208,162
209,980
210,315
211,449
212,173
213,943
214,911
215,22
216,113
217,341
218,48
219,356
220,253
221,519
222,335
223,259
224,514
225,556
226,520
227,146
228,643
229,149
230,638
231,830
232,212
233,704
