,0
0,674
1,562
2,165
3,222
4,712
5,187
6,795
7,870
8,294
9,411
10,830
11,214
12,1253
13,327
14,521
15,147
16,146
17,70
18,787
19,334
20,164
21,631
22,587
23,357
24,796
25,625
26,829
27,86
28,28
29,378
30,119
31,157
32,93
33,487
34,477
35,162
36,981
37,941
38,352
39,148
40,595
41,293
42,478
43,600
44,72
45,360
46,292
47,454
48,515
49,211
50,1177
51,1062
52,324
53,709
54,163
55,1095
56,128
57,218
58,520
59,942
60,472
61,1250
62,531
63,136
64,181
65,179
66,281
67,898
68,900
69,48
70,286
71,159
72,431
73,720
74,95
75,827
76,135
77,823
78,341
79,105
80,511
81,94
82,401
83,335
84,985
85,643
86,275
87,47
88,868
89,149
90,46
91,444
92,903
93,1214
94,670
95,1171
96,364
97,1329
98,80
99,376
100,1405
101,1
102,206
103,529
104,248
105,704
106,448
107,53
108,910
109,183
110,786
111,1025
112,90
113,832
114,938
115,629
116,589
117,1057
118,168
119,58
120,439
121,821
122,591
123,317
124,826
125,243
126,1367
127,859
128,479
129,125
130,1133
131,20
132,171
133,185
134,603
135,88
136,244
137,410
138,104
139,393
140,120
141,405
142,227
143,356
144,83
145,1096
146,630
147,25
148,112
149,669
150,980
151,73
152,527
153,604
154,1019
155,121
156,516
157,21
158,283
159,637
160,301
161,563
162,1018
163,66
164,907
165,1058
166,1020
167,44
168,1172
169,123
170,1134
171,253
172,375
173,784
174,197
175,708
176,59
177,277
178,667
179,1099
180,43
181,601
182,49
183,824
184,781
185,79
186,1063
187,641
188,447
189,948
190,108
191,177
192,721
193,320
194,452
195,131
196,510
197,336
198,443
199,9
200,297
201,64
202,118
203,373
204,60
205,586
206,557
207,106
208,74
209,476
210,111
211,512
212,54
213,326
214,746
215,237
216,354
217,524
218,1097
219,645
220,143
221,436
222,353
223,69
224,141
225,469
226,302
227,682
228,107
229,987
230,57
231,91
232,553
233,793
