,0
0,293
1,519
2,527
3,522
4,239
5,525
6,556
7,283
8,91
9,900
10,438
11,260
12,637
13,81
14,127
15,823
16,517
17,603
18,743
19,682
20,862
21,520
22,291
23,1171
24,120
25,184
26,597
27,362
28,1058
29,598
30,404
31,792
32,439
33,366
34,670
35,22
36,516
37,707
38,589
39,210
40,85
41,61
42,487
43,84
44,243
45,902
46,356
47,607
48,783
49,1173
50,513
51,560
52,1101
53,939
54,591
55,126
56,431
57,393
58,37
59,547
60,708
61,59
62,552
63,187
64,130
65,866
66,395
67,529
68,754
69,69
70,186
71,258
72,946
73,514
74,669
75,745
76,678
77,1020
78,753
79,235
80,602
81,941
82,201
83,157
84,328
85,303
86,563
87,557
88,302
89,1095
90,484
91,976
92,148
93,436
94,241
95,1175
96,319
97,1253
98,53
99,32
100,1212
101,416
102,197
103,325
104,568
105,176
106,140
107,634
108,358
109,290
110,873
111,174
112,548
113,80
114,870
115,644
116,430
117,334
118,1290
119,213
120,144
121,108
122,906
123,600
124,97
125,1328
126,785
127,626
128,599
129,150
130,160
131,671
132,486
133,417
134,587
135,163
136,531
137,794
138,1054
139,750
140,638
141,562
142,128
143,555
144,1024
145,118
146,1057
147,759
148,907
149,452
150,1177
151,979
152,74
153,30
154,1329
155,222
156,71
157,375
158,43
159,332
160,448
161,911
162,119
163,528
164,795
165,947
166,938
167,859
168,336
169,1211
170,714
171,177
172,103
173,1139
174,70
175,295
176,782
177,493
178,21
179,300
180,42
181,667
182,79
183,99
184,296
185,279
186,1251
187,908
188,706
189,205
190,1252
191,136
192,401
193,752
194,391
195,410
196,297
197,1172
198,820
199,25
200,1100
201,909
202,146
203,1099
204,668
205,510
206,372
207,564
208,373
209,72
210,149
211,135
212,986
213,100
214,784
215,180
216,274
217,787
218,68
219,864
220,1215
221,151
222,937
223,435
224,861
225,742
226,865
227,104
228,199
229,164
230,943
231,949
232,340
233,747
