,0
0,753
1,526
2,560
3,796
4,248
5,676
6,520
7,179
8,899
9,602
10,140
11,937
12,118
13,907
14,206
15,869
16,446
17,53
18,25
19,635
20,239
21,332
22,277
23,1020
24,199
25,552
26,157
27,46
28,683
29,1251
30,1096
31,148
32,898
33,637
34,821
35,138
36,149
37,123
38,605
39,92
40,477
41,119
42,142
43,373
44,862
45,403
46,9
47,1133
48,904
49,57
50,235
51,124
52,781
53,603
54,405
55,341
56,786
57,1214
58,352
59,604
60,143
61,1250
62,492
63,983
64,861
65,976
66,400
67,759
68,708
69,280
70,431
71,870
72,627
73,901
74,596
75,744
76,66
77,256
78,1098
79,56
80,336
81,626
82,872
83,243
84,1099
85,139
86,747
87,472
88,91
89,452
90,64
91,51
92,169
93,365
94,356
95,172
96,259
97,244
98,758
99,141
100,146
101,548
102,105
103,514
104,59
105,163
106,98
107,258
108,666
109,911
110,328
111,285
112,186
113,335
114,393
115,910
116,984
117,866
118,440
119,980
120,528
121,106
122,902
123,640
124,180
125,161
126,481
127,787
128,987
129,527
130,789
131,120
132,357
133,82
134,447
135,754
136,315
137,868
138,793
139,404
140,95
141,288
142,563
143,1025
144,100
145,469
146,144
147,54
148,377
149,158
150,982
151,45
152,900
153,150
154,827
155,639
156,47
157,484
158,985
159,788
160,592
161,909
162,436
163,938
164,448
165,706
166,44
167,1329
168,55
169,260
170,297
171,372
172,593
173,591
174,432
175,1058
176,86
177,752
178,65
179,73
180,682
181,600
182,417
183,443
184,226
185,568
186,80
187,177
188,906
189,668
190,750
191,185
192,368
193,588
194,1018
195,11
196,832
197,354
198,903
199,831
200,137
201,516
202,70
203,122
204,471
205,1291
206,353
207,444
208,367
209,445
210,75
211,164
212,15
213,636
214,863
215,865
216,977
217,355
218,43
219,136
220,109
221,211
222,642
223,165
224,671
225,213
226,524
227,947
228,1171
229,531
230,829
231,284
232,632
233,28
