,0
0,313
1,1020
2,1133
3,11
4,569
5,987
6,705
7,589
8,275
9,353
10,513
11,986
12,432
13,317
14,868
15,402
16,602
17,364
18,939
19,472
20,520
21,900
22,796
23,547
24,709
25,341
26,92
27,352
28,1329
29,638
30,512
31,708
32,985
33,126
34,866
35,363
36,641
37,132
38,628
39,636
40,94
41,1025
42,355
43,903
44,445
45,62
46,603
47,1058
48,101
49,103
50,593
51,145
52,645
53,110
54,943
55,1098
56,753
57,1024
58,324
59,902
60,825
61,30
62,599
63,176
64,320
65,747
66,1250
67,241
68,786
69,1096
70,107
71,454
72,443
73,871
74,133
75,369
76,435
77,1328
78,326
79,1214
80,371
81,557
82,278
83,834
84,75
85,1177
86,451
87,58
88,412
89,64
90,670
91,171
92,824
93,1173
94,377
95,518
96,453
97,158
98,144
99,163
100,416
101,283
102,942
103,118
104,63
105,433
106,521
107,1097
108,51
109,68
110,678
111,260
112,784
113,378
114,315
115,220
116,783
117,833
118,401
119,626
120,826
121,180
122,827
123,605
124,677
125,73
126,627
127,1405
128,172
129,746
130,872
131,57
132,291
133,215
134,980
135,560
136,715
137,788
138,199
139,604
140,530
141,683
142,555
143,189
144,906
145,554
146,476
147,410
148,600
149,362
150,835
151,44
152,403
153,908
154,15
155,633
156,93
157,335
158,50
159,166
160,70
161,9
162,157
163,218
164,258
165,793
166,90
167,607
168,601
169,859
170,635
171,289
172,97
173,487
174,173
175,67
176,186
177,367
178,632
179,869
180,720
181,290
182,120
183,938
184,98
185,188
186,123
187,248
188,168
189,85
190,211
191,379
192,752
193,175
194,319
195,1252
196,106
197,790
198,213
199,873
200,823
201,303
202,185
203,642
204,182
205,1056
206,587
207,707
208,637
209,564
210,556
211,357
212,671
213,89
214,1210
215,946
216,759
217,488
218,86
219,1054
220,949
221,821
222,274
223,112
224,666
225,178
226,437
227,742
228,148
229,444
230,277
231,102
232,676
233,910
