,0
0,793
1,1291
2,1019
3,557
4,493
5,282
6,510
7,56
8,131
9,586
10,515
11,371
12,794
13,642
14,215
15,135
16,211
17,108
18,58
19,30
20,379
21,871
22,128
23,1405
24,781
25,402
26,145
27,1054
28,859
29,289
30,834
31,134
32,639
33,447
34,16
35,221
36,186
37,293
38,106
39,826
40,750
41,212
42,1063
43,641
44,530
45,484
46,253
47,487
48,55
49,119
50,1098
51,548
52,201
53,157
54,446
55,430
56,434
57,714
58,159
59,259
60,513
61,1249
62,20
63,588
64,1062
65,709
66,188
67,102
68,328
69,911
70,75
71,598
72,523
73,357
74,189
75,1138
76,302
77,904
78,1101
79,66
80,285
81,1132
82,260
83,138
84,568
85,830
86,488
87,1214
88,133
89,486
90,151
91,627
92,984
93,790
94,758
95,290
96,170
97,296
98,825
99,287
100,1018
101,280
102,518
103,21
104,70
105,1211
106,163
107,64
108,141
109,720
110,476
111,1290
112,173
113,393
114,90
115,277
116,164
117,359
118,355
119,411
120,596
121,1
122,327
123,197
124,203
125,113
126,787
127,103
128,181
129,67
130,45
131,831
132,754
133,438
134,139
135,1093
136,552
137,9
138,1367
139,87
140,320
141,983
142,1215
143,88
144,169
145,454
146,556
147,524
148,341
149,431
150,73
151,396
152,251
153,666
154,109
155,249
156,206
157,210
158,903
159,265
160,83
161,377
162,171
163,909
164,334
165,179
166,683
167,416
168,71
169,107
170,708
171,441
172,822
173,981
174,531
175,835
176,455
177,147
178,98
179,599
180,450
181,643
182,745
183,374
184,629
185,40
186,1096
187,832
188,676
189,785
190,451
191,167
192,444
193,367
194,97
195,279
196,361
197,521
198,939
199,1366
200,516
201,833
202,244
203,354
204,372
205,137
206,165
207,89
208,638
209,721
210,564
211,976
212,527
213,124
214,678
215,291
216,298
217,508
218,417
219,59
220,791
221,592
222,547
223,36
224,250
225,480
226,1095
227,336
228,898
229,746
230,178
231,1134
232,472
233,753
