,0
0,159
1,560
2,222
3,148
4,294
5,637
6,943
7,508
8,708
9,85
10,260
11,450
12,70
13,135
14,524
15,640
16,356
17,942
18,71
19,295
20,435
21,860
22,297
23,976
24,197
25,514
26,591
27,283
28,828
29,517
30,288
31,1253
32,1250
33,368
34,324
35,113
36,40
37,589
38,444
39,525
40,513
41,785
42,1211
43,123
44,126
45,445
46,1214
47,1215
48,905
49,203
50,396
51,353
52,826
53,644
54,292
55,747
56,707
57,752
58,746
59,835
60,145
61,185
62,824
63,1172
64,1054
65,30
66,1018
67,676
68,439
69,792
70,119
71,21
72,827
73,103
74,750
75,861
76,264
77,412
78,705
79,63
80,303
81,520
82,1251
83,604
84,300
85,139
86,671
87,568
88,601
89,69
90,279
91,448
92,328
93,1174
94,1062
95,336
96,50
97,298
98,320
99,941
100,9
101,166
102,3
103,325
104,476
105,605
106,286
107,417
108,526
109,118
110,237
111,587
112,402
113,939
114,278
115,521
116,564
117,274
118,557
119,136
120,165
121,949
122,56
123,285
124,1252
125,4
126,205
127,781
128,13
129,125
130,284
131,291
132,212
133,944
134,79
135,744
136,276
137,112
138,987
139,287
140,1098
141,1056
142,99
143,60
144,1019
145,130
146,174
147,670
148,436
149,529
150,667
151,32
152,37
153,366
154,179
155,175
156,1212
157,1138
158,706
159,594
160,404
161,102
162,795
163,249
164,669
165,784
166,563
167,831
168,108
169,132
170,252
171,442
172,829
173,171
174,215
175,1
176,599
177,47
178,265
179,131
180,134
181,908
182,403
183,250
184,68
185,73
186,869
187,289
188,1097
189,743
190,87
191,947
192,592
193,98
194,53
195,48
196,823
197,16
198,981
199,868
200,371
201,67
202,449
203,210
204,367
205,120
206,873
207,512
208,101
209,326
210,341
211,634
212,109
213,1213
214,985
215,416
216,405
217,641
218,447
219,937
220,709
221,58
222,511
223,379
224,315
225,157
226,111
227,199
228,411
229,682
230,1173
231,832
232,147
233,628
