,0
0,133
1,443
2,332
3,180
4,197
5,244
6,354
7,640
8,175
9,303
10,633
11,593
12,189
13,452
14,1249
15,949
16,378
17,865
18,141
19,513
20,164
21,220
22,938
23,162
24,143
25,643
26,417
27,605
28,186
29,408
30,120
31,357
32,313
33,478
34,745
35,87
36,910
37,678
38,750
39,528
40,401
41,221
42,159
43,509
44,400
45,157
46,15
47,411
48,123
49,977
50,99
51,92
52,488
53,979
54,754
55,366
56,594
57,125
58,365
59,822
60,982
61,341
62,75
63,637
64,248
65,325
66,58
67,790
68,1016
69,530
70,66
71,1291
72,363
73,902
74,69
75,336
76,901
77,185
78,834
79,124
80,786
81,705
82,797
83,486
84,335
85,94
86,752
87,436
88,1328
89,148
90,487
91,235
92,403
93,899
94,137
95,59
96,909
97,523
98,758
99,317
100,67
101,547
102,638
103,471
104,480
105,437
106,869
107,564
108,183
109,177
110,134
111,129
112,43
113,1177
114,824
115,557
116,299
117,113
118,226
119,1367
120,393
121,829
122,110
123,31
124,451
125,340
126,359
127,334
128,900
129,873
130,1251
131,149
132,131
133,519
134,601
135,97
136,444
137,301
138,95
139,1057
140,1097
141,214
142,744
143,293
144,9
145,1215
146,787
147,290
148,276
149,455
150,24
151,1172
152,603
153,121
154,371
155,898
156,704
157,831
158,205
159,941
160,709
161,252
162,606
163,1329
164,984
165,151
166,46
167,433
168,11
169,264
170,828
171,835
172,911
173,167
174,103
175,868
176,720
177,187
178,284
179,73
180,253
181,645
182,1054
183,222
184,146
185,274
186,375
187,1250
188,945
189,4
190,211
191,976
192,36
193,589
194,237
195,1132
196,206
197,1025
198,258
199,1
200,80
201,596
202,568
203,294
204,796
205,280
206,599
207,292
208,707
209,793
210,372
211,522
212,721
213,634
214,479
215,435
216,286
217,1020
218,978
219,165
220,821
221,431
222,592
223,62
224,430
225,830
226,908
227,948
228,788
229,48
230,289
231,682
232,553
233,469
