,0
0,982
1,173
2,30
3,174
4,1133
5,626
6,444
7,400
8,23
9,149
10,91
11,277
12,596
13,317
14,130
15,433
16,300
17,484
18,162
19,37
20,186
21,601
22,859
23,625
24,54
25,215
26,408
27,376
28,169
29,823
30,53
31,871
32,903
33,525
34,492
35,165
36,182
37,862
38,96
39,1329
40,900
41,669
42,1096
43,943
44,20
45,50
46,758
47,434
48,374
49,1211
50,25
51,1097
52,356
53,472
54,901
55,597
56,88
57,95
58,241
59,547
60,118
61,177
62,218
63,431
64,432
65,185
66,87
67,794
68,301
69,979
70,783
71,949
72,100
73,1138
74,511
75,721
76,99
77,40
78,563
79,371
80,720
81,825
82,353
83,707
84,898
85,176
86,369
87,436
88,435
89,9
90,938
91,221
92,831
93,872
94,210
95,556
96,640
97,15
98,70
99,63
100,668
101,22
102,132
103,784
104,1099
105,834
106,73
107,365
108,395
109,674
110,320
111,264
112,909
113,1
114,835
115,1176
116,160
117,128
118,79
119,870
120,716
121,184
122,199
123,586
124,1058
125,276
126,251
127,829
128,265
129,158
130,449
131,476
132,527
133,113
134,830
135,899
136,1016
137,643
138,298
139,822
140,11
141,360
142,135
143,129
144,368
145,21
146,98
147,712
148,145
149,987
150,336
151,477
152,43
153,97
154,396
155,592
156,237
157,441
158,488
159,124
160,752
161,197
162,600
163,86
164,44
165,303
166,74
167,524
168,278
169,450
170,7
171,164
172,1177
173,630
174,362
175,522
176,594
177,187
178,282
179,259
180,341
181,4
182,1054
183,1024
184,82
185,297
186,109
187,1210
188,569
189,239
190,28
191,171
192,908
193,1252
194,873
195,587
196,791
197,49
198,101
199,352
200,108
201,203
202,704
203,144
204,683
205,106
206,377
207,294
208,243
209,471
210,708
211,519
212,1328
213,430
214,828
215,512
216,364
217,788
218,603
219,868
220,36
221,412
222,588
223,637
224,552
225,452
226,80
227,66
228,983
229,554
230,1100
231,45
232,1134
233,296
