,0
0,1099
1,669
2,417
3,226
4,668
5,862
6,863
7,455
8,1213
9,205
10,898
11,433
12,55
13,512
14,170
15,166
16,444
17,259
18,587
19,51
20,134
21,1058
22,327
23,1366
24,861
25,317
26,142
27,627
28,128
29,95
30,742
31,522
32,326
33,137
34,65
35,940
36,451
37,36
38,96
39,633
40,947
41,554
42,1133
43,144
44,157
45,11
46,1329
47,600
48,743
49,87
50,188
51,169
52,712
53,180
54,143
55,513
56,218
57,118
58,111
59,52
60,1097
61,375
62,328
63,370
64,634
65,492
66,603
67,293
68,1211
69,391
70,122
71,590
72,1290
73,671
74,865
75,278
76,783
77,488
78,901
79,265
80,80
81,588
82,528
83,526
84,721
85,281
86,287
87,182
88,589
89,403
90,356
91,480
92,90
93,625
94,434
95,986
96,402
97,107
98,284
99,315
100,509
101,363
102,48
103,353
104,43
105,172
106,520
107,560
108,758
109,71
110,410
111,162
112,210
113,607
114,568
115,900
116,244
117,747
118,644
119,670
120,629
121,1249
122,1054
123,369
124,23
125,167
126,235
127,177
128,120
129,604
130,683
131,1095
132,16
133,30
134,985
135,786
136,288
137,521
138,977
139,716
140,553
141,174
142,88
143,300
144,871
145,516
146,46
147,396
148,976
149,22
150,1175
151,264
152,1171
153,753
154,251
155,938
156,139
157,168
158,487
159,243
160,340
161,430
162,164
163,666
164,136
165,60
166,181
167,527
168,313
169,184
170,2
171,368
172,517
173,296
174,453
175,58
176,99
177,28
178,946
179,280
180,445
181,341
182,250
183,987
184,945
185,707
186,84
187,282
188,283
189,85
190,213
191,20
192,1018
193,682
194,106
195,355
196,416
197,630
198,632
199,377
200,292
201,1291
202,113
203,825
204,3
205,124
206,826
207,1100
208,746
209,1328
210,982
211,91
212,942
213,450
214,41
215,903
216,7
217,401
218,508
219,176
220,823
221,42
222,639
223,864
224,1016
225,824
226,189
227,13
228,937
229,595
230,173
231,161
232,119
233,1139
