,0
0,641
1,260
2,520
3,24
4,1093
5,185
6,284
7,750
8,360
9,368
10,669
11,481
12,100
13,1024
14,84
15,139
16,1095
17,248
18,276
19,603
20,111
21,864
22,199
23,56
24,20
25,1054
26,796
27,281
28,1
29,867
30,400
31,515
32,945
33,568
34,187
35,525
36,478
37,327
38,454
39,824
40,292
41,469
42,1058
43,373
44,1025
45,668
46,631
47,1134
48,835
49,151
50,446
51,141
52,403
53,13
54,830
55,980
56,226
57,371
58,592
59,1172
60,332
61,569
62,393
63,645
64,170
65,313
66,90
67,1210
68,742
69,790
70,438
71,133
72,147
73,50
74,144
75,1173
76,334
77,634
78,597
79,859
80,174
81,509
82,203
83,908
84,671
85,758
86,795
87,865
88,630
89,832
90,455
91,222
92,821
93,124
94,411
95,827
96,189
97,828
98,164
99,51
100,21
101,295
102,375
103,1016
104,205
105,41
106,705
107,395
108,379
109,1213
110,606
111,289
112,315
113,948
114,120
115,256
116,363
117,372
118,300
119,59
120,939
121,188
122,600
123,88
124,586
125,65
126,644
127,282
128,523
129,265
130,1139
131,46
132,943
133,548
134,303
135,108
136,704
137,823
138,863
139,982
140,450
141,676
142,250
143,329
144,667
145,113
146,252
147,1212
148,212
149,105
150,220
151,666
152,101
153,214
154,299
155,1176
156,69
157,1062
158,364
159,866
160,241
161,486
162,552
163,161
164,48
165,1063
166,79
167,591
168,197
169,81
170,904
171,636
172,445
173,356
174,22
175,683
176,759
177,67
178,1366
179,1020
180,150
181,909
182,131
183,173
184,70
185,92
186,206
187,177
188,873
189,145
190,125
191,822
192,431
193,58
194,452
195,106
196,720
197,562
198,516
199,938
200,1175
201,408
202,277
203,1099
204,487
205,529
206,707
207,901
208,947
209,946
210,792
211,320
212,377
213,166
214,488
215,1094
216,135
217,868
218,186
219,110
220,1214
221,1177
222,587
223,47
224,944
225,521
226,640
227,235
228,1019
229,554
230,264
231,788
232,184
233,159
