,0
0,759
1,285
2,159
3,547
4,149
5,555
6,61
7,980
8,372
9,865
10,279
11,395
12,211
13,213
14,758
15,352
16,265
17,670
18,569
19,371
20,548
21,450
22,164
23,357
24,375
25,588
26,593
27,1210
28,281
29,553
30,144
31,368
32,9
33,1132
34,1214
35,1328
36,1099
37,1098
38,359
39,1250
40,432
41,183
42,353
43,111
44,69
45,439
46,1058
47,250
48,824
49,221
50,264
51,446
52,332
53,88
54,340
55,586
56,440
57,138
58,978
59,113
60,158
61,177
62,639
63,237
64,182
65,863
66,85
67,792
68,514
69,1097
70,104
71,20
72,1177
73,329
74,520
75,326
76,84
77,82
78,513
79,274
80,31
81,32
82,625
83,28
84,472
85,869
86,54
87,871
88,788
89,1095
90,99
91,301
92,782
93,560
94,79
95,443
96,244
97,602
98,1100
99,15
100,790
101,872
102,295
103,1138
104,354
105,147
106,66
107,373
108,1405
109,185
110,212
111,794
112,120
113,86
114,987
115,252
116,638
117,220
118,174
119,434
120,827
121,908
122,100
123,96
124,197
125,1101
126,597
127,910
128,135
129,227
130,146
131,109
132,186
133,435
134,867
135,128
136,744
137,938
138,592
139,563
140,859
141,797
142,906
143,1215
144,2
145,290
146,396
147,1025
148,123
149,591
150,400
151,1018
152,303
153,945
154,125
155,401
156,795
157,1175
158,218
159,605
160,1366
161,366
162,391
163,525
164,105
165,902
166,93
167,298
168,258
169,942
170,870
171,299
172,829
173,823
174,363
175,319
176,75
177,364
178,23
179,705
180,57
181,860
182,173
183,143
184,24
185,940
186,598
187,11
188,1054
189,46
190,67
191,313
192,80
193,826
194,484
195,277
196,1290
197,753
198,374
199,668
200,832
201,47
202,479
203,362
204,1171
205,41
206,1176
207,251
208,1291
209,519
210,97
211,509
212,44
213,60
214,1056
215,899
216,642
217,453
218,55
219,110
220,188
221,531
222,141
223,442
224,864
225,480
226,452
227,1139
228,187
229,87
230,641
231,436
232,416
233,360
