,0
0,744
1,355
2,252
3,906
4,1096
5,402
6,1094
7,977
8,373
9,85
10,99
11,793
12,235
13,450
14,487
15,452
16,393
17,1132
18,134
19,75
20,151
21,59
22,715
23,949
24,1253
25,111
26,391
27,249
28,48
29,759
30,638
31,437
32,666
33,186
34,1025
35,412
36,46
37,403
38,218
39,1024
40,864
41,20
42,563
43,45
44,292
45,481
46,863
47,444
48,1172
49,556
50,628
51,9
52,709
53,301
54,560
55,296
56,828
57,119
58,1176
59,80
60,83
61,86
62,60
63,171
64,754
65,860
66,629
67,158
68,980
69,1211
70,789
71,56
72,54
73,522
74,1100
75,905
76,521
77,65
78,1095
79,44
80,53
81,784
82,868
83,105
84,366
85,478
86,598
87,796
88,185
89,514
90,127
91,525
92,288
93,600
94,315
95,179
96,586
97,644
98,126
99,201
100,636
101,41
102,170
103,833
104,375
105,23
106,30
107,132
108,281
109,79
110,479
111,908
112,588
113,211
114,792
115,605
116,986
117,899
118,945
119,484
120,133
121,439
122,430
123,91
124,71
125,795
126,283
127,149
128,947
129,569
130,859
131,944
132,280
133,900
134,250
135,746
136,668
137,98
138,205
139,82
140,286
141,107
142,480
143,357
144,938
145,909
146,11
147,639
148,453
149,89
150,509
151,530
152,108
153,410
154,97
155,603
156,118
157,632
158,81
159,832
160,279
161,1291
162,405
163,448
164,683
165,670
166,627
167,834
168,178
169,492
170,72
171,285
172,3
173,1213
174,477
175,822
176,982
177,946
178,220
179,1210
180,253
181,129
182,291
183,794
184,68
185,215
186,15
187,820
188,289
189,326
190,493
191,94
192,294
193,510
194,511
195,547
196,260
197,88
198,352
199,564
200,177
201,721
202,52
203,451
204,334
205,667
206,7
207,455
208,742
209,290
210,435
211,324
212,948
213,87
214,979
215,983
216,95
217,36
218,939
219,62
220,910
221,335
222,404
223,862
224,40
225,743
226,1249
227,529
228,1020
229,1057
230,157
231,597
232,147
233,173
