,0
0,291
1,437
2,1097
3,1058
4,356
5,30
6,281
7,47
8,862
9,643
10,517
11,943
12,128
13,134
14,180
15,370
16,1176
17,144
18,706
19,371
20,358
21,743
22,334
23,302
24,215
25,508
26,279
27,157
28,586
29,863
30,715
31,359
32,667
33,472
34,563
35,709
36,440
37,903
38,98
39,493
40,450
41,201
42,222
43,317
44,37
45,288
46,357
47,531
48,126
49,509
50,902
51,63
52,481
53,604
54,442
55,707
56,1101
57,443
58,704
59,1139
60,634
61,43
62,1214
63,865
64,213
65,158
66,1056
67,716
68,341
69,714
70,403
71,280
72,61
73,145
74,439
75,830
76,75
77,165
78,435
79,65
80,140
81,25
82,66
83,80
84,369
85,434
86,402
87,378
88,142
89,1024
90,1212
91,824
92,178
93,569
94,170
95,172
96,626
97,645
98,286
99,948
100,1177
101,83
102,13
103,789
104,148
105,441
106,1173
107,555
108,674
109,320
110,221
111,557
112,54
113,430
114,787
115,289
116,23
117,524
118,203
119,111
120,374
121,367
122,179
123,285
124,109
125,1094
126,633
127,287
128,135
129,668
130,274
131,637
132,328
133,794
134,484
135,1016
136,9
137,363
138,168
139,73
140,129
141,629
142,227
143,4
144,870
145,123
146,987
147,340
148,432
149,939
150,137
151,522
152,790
153,1025
154,260
155,241
156,265
157,754
158,476
159,564
160,256
161,873
162,910
163,712
164,638
165,527
166,159
167,11
168,74
169,1328
170,562
171,121
172,944
173,599
174,243
175,795
176,258
177,197
178,68
179,625
180,598
181,781
182,548
183,300
184,187
185,1366
186,747
187,166
188,58
189,211
190,823
191,31
192,299
193,7
194,1134
195,683
196,205
197,980
198,829
199,628
200,21
201,42
202,108
203,20
204,941
205,947
206,1095
207,163
208,90
209,319
210,52
211,51
212,132
213,96
214,1020
215,603
216,676
217,513
218,1210
219,530
220,759
221,666
222,478
223,294
224,514
225,744
226,636
227,908
228,605
229,276
230,745
231,1211
232,149
233,298
