,0
0,327
1,446
2,1172
3,173
4,784
5,788
6,178
7,525
8,40
9,1366
10,274
11,430
12,1056
13,823
14,454
15,716
16,443
17,212
18,937
19,527
20,1175
21,161
22,631
23,43
24,557
25,374
26,791
27,408
28,51
29,472
30,296
31,1367
32,984
33,712
34,332
35,141
36,353
37,592
38,172
39,358
40,1139
41,704
42,642
43,63
44,904
45,13
46,179
47,750
48,627
49,101
50,81
51,512
52,367
53,402
54,75
55,126
56,709
57,182
58,792
59,284
60,432
61,46
62,455
63,171
64,403
65,634
66,417
67,1174
68,113
69,281
70,131
71,197
72,754
73,189
74,86
75,400
76,1132
77,1171
78,515
79,562
80,37
81,121
82,477
83,145
84,431
85,486
86,294
87,820
88,265
89,864
90,607
91,341
92,220
93,61
94,708
95,82
96,1133
97,1099
98,873
99,412
100,783
101,177
102,65
103,526
104,903
105,210
106,939
107,835
108,743
109,313
110,54
111,530
112,15
113,830
114,902
115,92
116,859
117,516
118,911
119,667
120,441
121,404
122,100
123,831
124,793
125,821
126,488
127,670
128,206
129,244
130,315
131,303
132,594
133,671
134,598
135,97
136,531
137,521
138,564
139,1054
140,199
141,93
142,940
143,283
144,352
145,138
146,943
147,188
148,366
149,511
150,329
151,215
152,1096
153,705
154,98
155,677
156,169
157,104
158,405
159,867
160,980
161,1251
162,165
163,1062
164,824
165,1173
166,720
167,162
168,510
169,522
170,187
171,292
172,1215
173,96
174,58
175,395
176,335
177,158
178,637
179,277
180,151
181,643
182,336
183,529
184,794
185,587
186,239
187,519
188,434
189,317
190,1020
191,517
192,514
193,478
194,556
195,47
196,437
197,21
198,977
199,143
200,211
201,596
202,11
203,253
204,982
205,368
206,1249
207,106
208,3
209,1138
210,908
211,871
212,603
213,981
214,357
215,71
216,586
217,1018
218,669
219,444
220,137
221,796
222,602
223,641
224,259
225,64
226,66
227,326
228,1025
229,1328
230,69
231,370
232,1063
233,435
