,0
0,430
1,353
2,1139
3,871
4,987
5,149
6,150
7,441
8,669
9,61
10,69
11,276
12,218
13,528
14,62
15,122
16,443
17,203
18,99
19,1249
20,365
21,789
22,104
23,592
24,46
25,167
26,283
27,752
28,568
29,977
30,210
31,178
32,440
33,682
34,378
35,376
36,187
37,298
38,379
39,11
40,554
41,299
42,1367
43,391
44,212
45,563
46,215
47,750
48,556
49,900
50,143
51,436
52,1056
53,820
54,758
55,184
56,941
57,412
58,1025
59,296
60,282
61,15
62,438
63,404
64,480
65,469
66,905
67,239
68,448
69,1133
70,185
71,165
72,745
73,744
74,455
75,70
76,1093
77,163
78,83
79,21
80,712
81,7
82,173
83,13
84,54
85,868
86,949
87,449
88,360
89,280
90,43
91,60
92,442
93,141
94,607
95,721
96,279
97,641
98,106
99,783
100,281
101,636
102,742
103,286
104,161
105,93
106,520
107,519
108,831
109,45
110,278
111,176
112,186
113,328
114,861
115,253
116,524
117,148
118,211
119,786
120,794
121,476
122,555
123,320
124,1214
125,589
126,164
127,835
128,293
129,403
130,109
131,313
132,136
133,79
134,71
135,569
136,509
137,408
138,37
139,1054
140,865
141,1
142,160
143,319
144,948
145,75
146,593
147,678
148,642
149,128
150,1016
151,49
152,447
153,80
154,3
155,631
156,596
157,527
158,44
159,640
160,373
161,557
162,23
163,177
164,285
165,1095
166,118
167,793
168,797
169,326
170,1101
171,1212
172,867
173,1210
174,260
175,157
176,88
177,327
178,135
179,938
180,213
181,244
182,629
183,826
184,121
185,335
186,329
187,668
188,862
189,942
190,189
191,87
192,864
193,433
194,275
195,785
196,108
197,1062
198,471
199,97
200,869
201,1215
202,362
203,56
204,370
205,332
206,237
207,368
208,628
209,720
210,396
211,1211
212,746
213,548
214,315
215,241
216,634
217,295
218,1018
219,1063
220,677
221,292
222,220
223,58
224,2
225,179
226,354
227,364
228,606
229,986
230,377
231,98
232,834
233,1100
