,0
0,184
1,564
2,167
3,11
4,264
5,297
6,868
7,745
8,47
9,909
10,447
11,375
12,158
13,445
14,448
15,944
16,509
17,328
18,449
19,908
20,287
21,286
22,51
23,873
24,667
25,797
26,173
27,976
28,829
29,172
30,362
31,251
32,754
33,903
34,118
35,861
36,241
37,132
38,488
39,13
40,1101
41,22
42,1099
43,834
44,442
45,513
46,1291
47,782
48,235
49,905
50,430
51,522
52,105
53,124
54,94
55,376
56,145
57,249
58,480
59,59
60,113
61,90
62,16
63,603
64,437
65,290
66,279
67,315
68,1290
69,1134
70,1139
71,393
72,946
73,982
74,554
75,275
76,334
77,139
78,181
79,707
80,783
81,121
82,674
83,317
84,527
85,96
86,588
87,630
88,9
89,631
90,294
91,83
92,827
93,61
94,605
95,48
96,1057
97,593
98,1132
99,528
100,278
101,301
102,239
103,292
104,1133
105,130
106,327
107,627
108,150
109,411
110,74
111,159
112,68
113,487
114,319
115,54
116,515
117,180
118,983
119,636
120,280
121,103
122,30
123,859
124,358
125,628
126,712
127,203
128,481
129,948
130,186
131,258
132,517
133,281
134,516
135,371
136,569
137,721
138,600
139,525
140,592
141,439
142,669
143,106
144,162
145,197
146,979
147,176
148,443
149,1100
150,606
151,66
152,518
153,477
154,303
155,753
156,42
157,37
158,1253
159,86
160,715
161,478
162,72
163,187
164,102
165,484
166,252
167,864
168,168
169,401
170,866
171,872
172,100
173,133
174,1018
175,128
176,227
177,101
178,598
179,587
180,87
181,524
182,282
183,547
184,832
185,637
186,746
187,601
188,638
189,160
190,596
191,296
192,597
193,590
194,796
195,288
196,2
197,625
198,632
199,560
200,109
201,454
202,374
203,788
204,898
205,3
206,453
207,1366
208,784
209,166
210,111
211,320
212,120
213,602
214,869
215,865
216,189
217,58
218,43
219,486
220,372
221,368
222,134
223,125
224,64
225,940
226,607
227,676
228,682
229,359
230,370
231,792
232,977
233,1058
