,0
0,72
1,445
2,170
3,171
4,299
5,37
6,371
7,434
8,279
9,976
10,601
11,341
12,258
13,174
14,280
15,71
16,1094
17,134
18,1025
19,73
20,284
21,825
22,754
23,109
24,980
25,560
26,905
27,48
28,753
29,20
30,184
31,526
32,150
33,1024
34,376
35,353
36,944
37,641
38,1098
39,95
40,823
41,941
42,110
43,452
44,562
45,596
46,151
47,412
48,359
49,84
50,317
51,902
52,469
53,1101
54,438
55,827
56,444
57,861
58,1290
59,986
60,795
61,1138
62,442
63,313
64,289
65,172
66,750
67,1018
68,486
69,828
70,635
71,899
72,169
73,294
74,867
75,74
76,590
77,639
78,554
79,227
80,752
81,835
82,365
83,328
84,222
85,476
86,947
87,588
88,354
89,598
90,125
91,783
92,453
93,1210
94,1176
95,44
96,1251
97,643
98,416
99,979
100,177
101,1134
102,1172
103,7
104,946
105,747
106,30
107,866
108,182
109,435
110,315
111,135
112,101
113,396
114,218
115,871
116,253
117,472
118,530
119,203
120,1250
121,356
122,1058
123,792
124,94
125,296
126,277
127,180
128,104
129,188
130,146
131,746
132,357
133,794
134,597
135,103
136,1175
137,47
138,68
139,605
140,1249
141,96
142,50
143,705
144,285
145,670
146,978
147,712
148,512
149,264
150,721
151,199
152,440
153,949
154,215
155,239
156,520
157,401
158,122
159,274
160,626
161,250
162,906
163,98
164,1097
165,129
166,140
167,820
168,57
169,785
170,142
171,288
172,141
173,987
174,868
175,256
176,833
177,120
178,235
179,183
180,521
181,59
182,431
183,367
184,829
185,599
186,595
187,291
188,569
189,552
190,105
191,211
192,1215
193,1063
194,179
195,64
196,1054
197,111
198,276
199,630
200,706
201,361
202,448
203,1366
204,909
205,329
206,709
207,557
208,1405
209,45
210,201
211,863
212,480
213,447
214,784
215,983
216,860
217,159
218,516
219,244
220,528
221,106
222,977
223,123
224,366
225,395
226,604
227,410
228,1177
229,904
230,160
231,640
232,67
233,186
