,0
0,252
1,64
2,179
3,214
4,358
5,636
6,788
7,438
8,603
9,11
10,721
11,553
12,67
13,44
14,629
15,983
16,329
17,93
18,176
19,454
20,1251
21,71
22,301
23,274
24,118
25,124
26,164
27,109
28,206
29,290
30,253
31,743
32,168
33,120
34,449
35,364
36,74
37,900
38,746
39,62
40,366
41,1019
42,712
43,632
44,1101
45,166
46,137
47,1054
48,91
49,395
50,984
51,522
52,297
53,510
54,557
55,1095
56,54
57,136
58,336
59,782
60,455
61,130
62,368
63,443
64,1174
65,784
66,367
67,481
68,250
69,939
70,682
71,1328
72,1171
73,1405
74,940
75,796
76,1211
77,199
78,187
79,560
80,829
81,824
82,450
83,401
84,97
85,1138
86,145
87,341
88,89
89,227
90,25
91,286
92,1056
93,445
94,1134
95,57
96,37
97,15
98,442
99,587
100,162
101,860
102,141
103,833
104,416
105,86
106,289
107,36
108,325
109,871
110,203
111,556
112,72
113,50
114,554
115,471
116,60
117,332
118,985
119,1094
120,170
121,790
122,704
123,789
124,411
125,439
126,105
127,869
128,24
129,747
130,108
131,942
132,638
133,641
134,822
135,374
136,825
137,147
138,197
139,645
140,944
141,1133
142,1173
143,417
144,640
145,866
146,708
147,484
148,827
149,830
150,759
151,986
152,547
153,563
154,95
155,562
156,518
157,87
158,591
159,211
160,938
161,298
162,287
163,185
164,525
165,283
166,441
167,4
168,174
169,509
170,433
171,904
172,625
173,239
174,328
175,674
176,635
177,676
178,285
179,521
180,102
181,96
182,447
183,135
184,303
185,669
186,79
187,508
188,391
189,63
190,352
191,296
192,140
193,125
194,402
195,139
196,1020
197,353
198,906
199,945
200,602
201,375
202,363
203,1016
204,169
205,861
206,143
207,157
208,453
209,122
210,978
211,519
212,294
213,215
214,370
215,981
216,251
217,182
218,1367
219,354
220,446
221,59
222,127
223,22
224,786
225,678
226,1212
227,150
228,820
229,472
230,752
231,83
232,448
233,281
