,0
0,163
1,64
2,403
3,291
4,167
5,40
6,601
7,25
8,827
9,455
10,830
11,946
12,938
13,3
14,587
15,870
16,86
17,259
18,112
19,594
20,1057
21,368
22,329
23,121
24,215
25,364
26,376
27,1133
28,834
29,596
30,143
31,249
32,1098
33,478
34,976
35,1024
36,787
37,476
38,127
39,157
40,165
41,488
42,120
43,1173
44,1328
45,552
46,176
47,199
48,469
49,1405
50,906
51,981
52,284
53,135
54,280
55,61
56,636
57,124
58,589
59,11
60,443
61,326
62,81
63,867
64,978
65,432
66,319
67,873
68,820
69,44
70,708
71,472
72,341
73,300
74,715
75,367
76,793
77,133
78,1094
79,188
80,480
81,590
82,644
83,303
84,526
85,985
86,607
87,42
88,175
89,632
90,9
91,523
92,297
93,1329
94,142
95,334
96,294
97,239
98,144
99,512
100,67
101,160
102,400
103,517
104,248
105,1095
106,177
107,395
108,252
109,197
110,604
111,1096
112,947
113,439
114,43
115,37
116,265
117,553
118,519
119,65
120,63
121,357
122,226
123,90
124,41
125,785
126,979
127,100
128,363
129,327
130,562
131,745
132,1177
133,1099
134,1253
135,241
136,1366
137,122
138,410
139,606
140,166
141,797
142,328
143,109
144,356
145,206
146,941
147,411
148,13
149,783
150,430
151,136
152,479
153,355
154,111
155,335
156,396
157,529
158,789
159,353
160,631
161,54
162,453
163,510
164,93
165,666
166,161
167,402
168,16
169,520
170,23
171,1018
172,130
173,113
174,704
175,59
176,486
177,446
178,862
179,598
180,107
181,295
182,714
183,796
184,477
185,365
186,20
187,682
188,1211
189,1210
190,91
191,753
192,282
193,131
194,750
195,379
196,603
197,172
198,264
199,260
200,298
201,170
202,569
203,586
204,548
205,183
206,243
207,939
208,634
209,250
210,92
211,1019
212,73
213,98
214,48
215,103
216,186
217,336
218,299
219,391
220,354
221,94
222,638
223,530
224,822
225,525
226,256
227,320
228,416
229,833
230,597
231,369
232,404
233,1251
