,0
0,820
1,210
2,941
3,432
4,564
5,1291
6,793
7,368
8,302
9,1329
10,182
11,367
12,607
13,1
14,632
15,400
16,826
17,939
18,252
19,443
20,404
21,715
22,258
23,492
24,792
25,523
26,372
27,378
28,449
29,373
30,9
31,977
32,364
33,860
34,128
35,292
36,1138
37,603
38,159
39,174
40,293
41,189
42,93
43,599
44,80
45,983
46,639
47,911
48,1405
49,626
50,671
51,265
52,872
53,274
54,140
55,1094
56,206
57,83
58,300
59,629
60,403
61,1100
62,119
63,605
64,431
65,49
66,670
67,171
68,69
69,484
70,56
71,596
72,142
73,299
74,28
75,594
76,96
77,64
78,708
79,75
80,332
81,393
82,471
83,239
84,742
85,1024
86,487
87,186
88,866
89,669
90,374
91,135
92,518
93,905
94,946
95,370
96,678
97,180
98,90
99,903
100,520
101,139
102,275
103,557
104,369
105,598
106,907
107,52
108,297
109,276
110,99
111,682
112,979
113,162
114,1054
115,791
116,472
117,1139
118,126
119,1214
120,562
121,222
122,516
123,138
124,315
125,13
126,519
127,188
128,510
129,336
130,46
131,360
132,106
133,84
134,870
135,289
136,867
137,63
138,666
139,3
140,25
141,282
142,480
143,286
144,589
145,248
146,509
147,1250
148,446
149,560
150,1097
151,326
152,592
153,437
154,527
155,201
156,362
157,151
158,145
159,68
160,212
161,40
162,16
163,479
164,1101
165,97
166,824
167,253
168,782
169,796
170,588
171,294
172,720
173,1366
174,556
175,908
176,57
177,352
178,66
179,451
180,1212
181,909
182,1016
183,37
184,633
185,1096
186,635
187,1367
188,478
189,100
190,445
191,548
192,746
193,410
194,149
195,448
196,591
197,716
198,172
199,1018
200,822
201,256
202,319
203,831
204,243
205,144
206,48
207,597
208,163
209,721
210,161
211,797
212,241
213,981
214,863
215,645
216,160
217,705
218,859
219,147
220,1328
221,834
222,178
223,185
224,515
225,177
226,71
227,1099
228,795
229,218
230,636
231,244
232,47
233,104
