,0
0,671
1,627
2,83
3,164
4,363
5,552
6,639
7,184
8,68
9,3
10,1250
11,49
12,358
13,451
14,1057
15,203
16,187
17,1210
18,509
19,522
20,1139
21,871
22,43
23,938
24,481
25,645
26,987
27,1098
28,395
29,676
30,352
31,867
32,23
33,235
34,98
35,281
36,977
37,525
38,859
39,440
40,628
41,944
42,524
43,625
44,597
45,560
46,983
47,157
48,283
49,111
50,869
51,598
52,378
53,327
54,226
55,939
56,831
57,377
58,71
59,444
60,303
61,61
62,787
63,239
64,596
65,902
66,404
67,354
68,135
69,189
70,747
71,295
72,438
73,82
74,823
75,1054
76,290
77,24
78,1020
79,638
80,127
81,904
82,745
83,586
84,712
85,636
86,945
87,1366
88,1016
89,492
90,162
91,746
92,486
93,60
94,286
95,7
96,244
97,605
98,324
99,102
100,163
101,241
102,861
103,302
104,599
105,1405
106,4
107,784
108,786
109,319
110,411
111,72
112,168
113,243
114,42
115,797
116,258
117,666
118,138
119,101
120,288
121,171
122,1173
123,357
124,214
125,341
126,530
127,56
128,1253
129,188
130,107
131,487
132,753
133,949
134,9
135,110
136,629
137,417
138,512
139,563
140,554
141,742
142,285
143,292
144,109
145,833
146,100
147,752
148,99
149,359
150,829
151,2
152,128
153,642
154,147
155,643
156,825
157,149
158,868
159,476
160,51
161,294
162,448
163,90
164,332
165,940
166,986
167,183
168,493
169,368
170,277
171,1171
172,287
173,329
174,299
175,371
176,46
177,166
178,1024
179,180
180,1176
181,53
182,529
183,791
184,1
185,942
186,177
187,181
188,513
189,1177
190,830
191,792
192,442
193,169
194,125
195,714
196,508
197,1018
198,587
199,20
200,325
201,981
202,21
203,150
204,340
205,174
206,143
207,298
208,674
209,433
210,1138
211,866
212,906
213,826
214,275
215,518
216,592
217,151
218,370
219,910
220,682
221,44
222,37
223,515
224,16
225,1019
226,1251
227,1211
228,1252
229,630
230,862
231,678
232,835
233,119
