,0
0,1016
1,288
2,599
3,643
4,859
5,795
6,746
7,781
8,32
9,791
10,298
11,170
12,118
13,297
14,590
15,587
16,867
17,243
18,436
19,181
20,720
21,250
22,136
23,278
24,148
25,555
26,275
27,110
28,829
29,63
30,104
31,121
32,177
33,821
34,88
35,290
36,371
37,454
38,25
39,784
40,530
41,326
42,215
43,1253
44,120
45,1328
46,594
47,283
48,827
49,822
50,629
51,99
52,1176
53,396
54,244
55,865
56,871
57,411
58,987
59,379
60,369
61,358
62,1366
63,139
64,46
65,203
66,480
67,521
68,605
69,434
70,138
71,159
72,666
73,683
74,449
75,173
76,186
77,1099
78,786
79,171
80,158
81,631
82,511
83,948
84,678
85,365
86,447
87,128
88,831
89,442
90,108
91,251
92,522
93,704
94,65
95,205
96,89
97,1096
98,823
99,16
100,873
101,378
102,750
103,946
104,327
105,218
106,222
107,512
108,86
109,334
110,201
111,94
112,516
113,324
114,1057
115,510
116,1212
117,1210
118,296
119,455
120,258
121,141
122,93
123,9
124,441
125,752
126,235
127,630
128,478
129,1175
130,872
131,360
132,977
133,356
134,332
135,363
136,83
137,61
138,526
139,706
140,183
141,82
142,21
143,405
144,904
145,127
146,122
147,319
148,103
149,372
150,265
151,301
152,210
153,137
154,48
155,79
156,1018
157,410
158,745
159,166
160,300
161,1024
162,125
163,295
164,900
165,91
166,1214
167,211
168,56
169,70
170,241
171,176
172,40
173,22
174,451
175,354
176,469
177,1172
178,820
179,341
180,111
181,41
182,377
183,87
184,157
185,669
186,450
187,165
188,984
189,939
190,525
191,743
192,328
193,149
194,1213
195,794
196,221
197,492
198,285
199,797
200,783
201,59
202,557
203,367
204,402
205,340
206,37
207,150
208,1252
209,357
210,36
211,603
212,107
213,486
214,161
215,1171
216,606
217,113
218,336
219,276
220,172
221,55
222,143
223,976
224,239
225,591
226,864
227,164
228,359
229,754
230,373
231,167
232,944
233,320
