,0
0,946
1,67
2,176
3,303
4,602
5,949
6,600
7,86
8,374
9,516
10,523
11,911
12,378
13,704
14,900
15,1025
16,403
17,599
18,276
19,796
20,454
21,88
22,870
23,1291
24,637
25,147
26,119
27,184
28,587
29,1328
30,355
31,59
32,435
33,28
34,160
35,324
36,598
37,1098
38,1134
39,631
40,404
41,530
42,41
43,638
44,634
45,58
46,793
47,477
48,104
49,831
50,328
51,603
52,2
53,555
54,286
55,332
56,291
57,99
58,126
59,553
60,79
61,1172
62,285
63,1175
64,548
65,509
66,368
67,220
68,396
69,108
70,66
71,1173
72,528
73,750
74,557
75,455
76,677
77,317
78,747
79,633
80,352
81,712
82,359
83,938
84,201
85,531
86,986
87,901
88,1253
89,118
90,556
91,60
92,1097
93,605
94,393
95,512
96,1057
97,792
98,982
99,47
100,123
101,834
102,326
103,45
104,786
105,68
106,360
107,866
108,715
109,256
110,188
111,125
112,978
113,1252
114,165
115,597
116,288
117,595
118,357
119,630
120,981
121,85
122,820
123,239
124,145
125,447
126,529
127,940
128,325
129,472
130,412
131,1093
132,759
133,159
134,527
135,1020
136,510
137,909
138,102
139,410
140,24
141,294
142,250
143,82
144,7
145,1058
146,327
147,604
148,48
149,252
150,493
151,903
152,248
153,667
154,1019
155,984
156,868
157,867
158,980
159,402
160,329
161,742
162,525
163,754
164,135
165,592
166,13
167,1
168,54
169,1212
170,282
171,180
172,235
173,721
174,593
175,795
176,292
177,101
178,335
179,11
180,25
181,175
182,44
183,127
184,627
185,168
186,210
187,61
188,340
189,443
190,187
191,293
192,57
193,824
194,259
195,860
196,628
197,341
198,52
199,790
200,480
201,669
202,4
203,706
204,148
205,83
206,1016
207,944
208,319
209,1215
210,50
211,1101
212,169
213,244
214,983
215,290
216,1056
217,295
218,297
219,865
220,835
221,1062
222,782
223,601
224,632
225,1171
226,902
227,280
228,251
229,1250
230,151
231,3
232,674
233,862
