,0
0,199
1,859
2,160
3,605
4,317
5,1329
6,260
7,180
8,826
9,45
10,902
11,476
12,135
13,911
14,978
15,594
16,341
17,133
18,469
19,83
20,327
21,359
22,435
23,788
24,40
25,215
26,291
27,326
28,1249
29,243
30,161
31,987
32,400
33,525
34,353
35,165
36,7
37,1214
38,492
39,56
40,796
41,670
42,704
43,340
44,182
45,860
46,758
47,362
48,355
49,487
50,188
51,640
52,868
53,128
54,82
55,393
56,221
57,523
58,214
59,517
60,279
61,126
62,123
63,320
64,357
65,1132
66,442
67,743
68,1097
69,1328
70,375
71,313
72,794
73,746
74,145
75,590
76,634
77,30
78,827
79,898
80,179
81,335
82,448
83,745
84,714
85,43
86,821
87,830
88,367
89,220
90,641
91,28
92,667
93,277
94,131
95,184
96,484
97,302
98,674
99,256
100,432
101,265
102,866
103,358
104,416
105,67
106,253
107,396
108,588
109,676
110,379
111,203
112,1211
113,666
114,139
115,16
116,587
117,187
118,63
119,604
120,864
121,105
122,299
123,720
124,48
125,907
126,134
127,1134
128,252
129,368
130,235
131,146
132,436
133,784
134,548
135,486
136,556
137,1016
138,324
139,792
140,940
141,1139
142,908
143,166
144,510
145,742
146,1215
147,1093
148,175
149,1212
150,513
151,332
152,405
153,493
154,354
155,286
156,212
157,938
158,947
159,628
160,478
161,366
162,282
163,210
164,639
165,1094
166,754
167,89
168,59
169,64
170,124
171,95
172,598
173,783
174,861
175,606
176,910
177,163
178,72
179,173
180,289
181,143
182,104
183,1250
184,980
185,81
186,706
187,391
188,481
189,671
190,906
191,829
192,569
193,329
194,1177
195,1210
196,1096
197,71
198,222
199,526
200,1063
201,121
202,352
203,527
204,361
205,520
206,563
207,454
208,70
209,635
210,1024
211,785
212,437
213,592
214,356
215,555
216,434
217,264
218,447
219,602
220,901
221,297
222,185
223,832
224,790
225,110
226,66
227,1171
228,643
229,521
230,430
231,377
232,101
233,759
