,0
0,606
1,747
2,68
3,59
4,23
5,146
6,904
7,104
8,1172
9,210
10,354
11,329
12,835
13,982
14,708
15,511
16,371
17,560
18,327
19,944
20,54
21,169
22,899
23,368
24,1291
25,1213
26,477
27,401
28,1054
29,356
30,670
31,634
32,1093
33,979
34,1210
35,32
36,586
37,682
38,44
39,603
40,363
41,530
42,95
43,180
44,280
45,555
46,519
47,313
48,448
49,1251
50,135
51,140
52,176
53,750
54,2
55,911
56,743
57,520
58,568
59,721
60,177
61,377
62,214
63,509
64,476
65,528
66,1062
67,258
68,592
69,1016
70,823
71,264
72,57
73,671
74,1057
75,940
76,977
77,676
78,866
79,514
80,783
81,220
82,290
83,370
84,141
85,165
86,794
87,488
88,1025
89,758
90,948
91,1253
92,987
93,601
94,113
95,87
96,793
97,1405
98,784
99,791
100,442
101,716
102,70
103,556
104,175
105,868
106,433
107,945
108,281
109,16
110,900
111,243
112,1132
113,118
114,642
115,445
116,80
117,178
118,486
119,88
120,30
121,332
122,759
123,58
124,828
125,301
126,379
127,50
128,174
129,508
130,630
131,144
132,602
133,265
134,244
135,46
136,48
137,453
138,865
139,447
140,1290
141,374
142,66
143,67
144,591
145,45
146,607
147,786
148,227
149,56
150,183
151,98
152,171
153,666
154,677
155,326
156,90
157,754
158,941
159,826
160,138
161,391
162,435
163,1214
164,277
165,85
166,1094
167,637
168,173
169,871
170,91
171,362
172,142
173,360
174,60
175,781
176,898
177,1024
178,303
179,493
180,590
181,375
182,860
183,94
184,105
185,211
186,872
187,341
188,1212
189,296
190,4
191,645
192,136
193,587
194,226
195,125
196,597
197,408
198,119
199,357
200,21
201,160
202,36
203,239
204,867
205,1215
206,909
207,595
208,126
209,201
210,600
211,293
212,129
213,638
214,22
215,1098
216,286
217,752
218,53
219,256
220,678
221,298
222,294
223,166
224,73
225,983
226,639
227,822
228,864
229,179
230,553
231,833
232,185
233,367
