,0
0,31
1,65
2,243
3,873
4,133
5,24
6,1016
7,822
8,977
9,52
10,789
11,174
12,210
13,127
14,678
15,1057
16,163
17,1058
18,492
19,405
20,479
21,22
22,1062
23,112
24,1173
25,524
26,627
27,547
28,521
29,365
30,832
31,222
32,446
33,982
34,601
35,1138
36,1019
37,478
38,67
39,827
40,531
41,3
42,111
43,1367
44,42
45,173
46,872
47,103
48,11
49,452
50,445
51,83
52,124
53,604
54,453
55,605
56,666
57,274
58,519
59,793
60,68
61,275
62,943
63,1177
64,471
65,432
66,157
67,43
68,280
69,486
70,455
71,379
72,480
73,447
74,863
75,712
76,123
77,636
78,905
79,74
80,556
81,599
82,166
83,106
84,61
85,437
86,1097
87,289
88,587
89,411
90,36
91,820
92,1132
93,189
94,59
95,794
96,54
97,324
98,569
99,721
100,51
101,787
102,1328
103,597
104,327
105,431
106,358
107,554
108,454
109,147
110,980
111,797
112,1
113,58
114,598
115,167
116,286
117,159
118,1171
119,89
120,226
121,862
122,508
123,235
124,60
125,438
126,131
127,341
128,631
129,372
130,864
131,47
132,63
133,525
134,142
135,416
136,441
137,134
138,218
139,828
140,908
141,283
142,451
143,553
144,46
145,359
146,603
147,278
148,401
149,870
150,302
151,80
152,367
153,213
154,784
155,92
156,122
157,360
158,1253
159,81
160,265
161,129
162,20
163,227
164,628
165,759
166,4
167,410
168,831
169,937
170,750
171,135
172,1329
173,253
174,527
175,1250
176,792
177,336
178,638
179,472
180,1018
181,745
182,1251
183,606
184,555
185,1025
186,487
187,335
188,395
189,435
190,1174
191,332
192,829
193,141
194,944
195,404
196,667
197,400
198,476
199,783
200,641
201,625
202,676
203,448
204,121
205,440
206,484
207,130
208,363
209,514
210,493
211,408
212,102
213,281
214,898
215,369
216,120
217,1139
218,560
219,136
220,901
221,668
222,353
223,634
224,1063
225,393
226,177
227,276
228,371
229,942
230,396
231,709
232,983
233,125
