,0
0,111
1,476
2,514
3,222
4,299
5,1176
6,118
7,447
8,627
9,1215
10,264
11,596
12,327
13,455
14,832
15,899
16,417
17,86
18,634
19,795
20,910
21,364
22,94
23,283
24,1096
25,181
26,72
27,63
28,276
29,284
30,31
31,513
32,370
33,870
34,1101
35,102
36,251
37,644
38,241
39,363
40,130
41,354
42,32
43,360
44,134
45,362
46,531
47,249
48,140
49,248
50,396
51,632
52,253
53,97
54,214
55,555
56,520
57,510
58,629
59,120
60,557
61,1139
62,631
63,670
64,96
65,834
66,821
67,122
68,1063
69,645
70,74
71,49
72,132
73,177
74,831
75,492
76,45
77,508
78,144
79,436
80,454
81,1177
82,143
83,237
84,743
85,411
86,904
87,985
88,250
89,682
90,635
91,1328
92,556
93,942
94,683
95,172
96,603
97,1025
98,356
99,104
100,128
101,84
102,197
103,131
104,907
105,484
106,446
107,1016
108,606
109,199
110,317
111,13
112,142
113,598
114,110
115,48
116,1367
117,369
118,471
119,91
120,89
121,435
122,759
123,352
124,377
125,822
126,129
127,602
128,983
129,329
130,15
131,939
132,477
133,594
134,375
135,979
136,85
137,374
138,1213
139,175
140,1024
141,136
142,705
143,641
144,947
145,148
146,105
147,754
148,51
149,981
150,320
151,289
152,866
153,793
154,1099
155,601
156,53
157,260
158,293
159,56
160,274
161,430
162,410
163,437
164,873
165,203
166,434
167,357
168,562
169,252
170,402
171,639
172,493
173,1056
174,552
175,1018
176,168
177,440
178,781
179,185
180,1291
181,173
182,100
183,212
184,590
185,21
186,449
187,861
188,898
189,180
190,371
191,1020
192,747
193,1019
194,334
195,1405
196,488
197,328
198,126
199,135
200,125
201,715
202,401
203,486
204,403
205,671
206,61
207,825
208,721
209,113
210,183
211,42
212,797
213,315
214,1251
215,288
216,54
217,239
218,179
219,554
220,526
221,1057
222,23
223,1210
224,65
225,753
226,986
227,361
228,1097
229,92
230,909
231,178
232,169
233,3
