,0
0,183
1,259
2,980
3,97
4,781
5,416
6,243
7,943
8,901
9,911
10,433
11,481
12,130
13,604
14,862
15,264
16,451
17,479
18,1367
19,336
20,89
21,1172
22,642
23,23
24,522
25,834
26,260
27,636
28,940
29,356
30,865
31,682
32,493
33,74
34,375
35,302
36,829
37,274
38,873
39,98
40,517
41,160
42,486
43,100
44,206
45,635
46,72
47,58
48,290
49,294
50,828
51,63
52,244
53,90
54,60
55,745
56,164
57,291
58,22
59,906
60,788
61,1025
62,709
63,16
64,704
65,162
66,161
67,370
68,868
69,1211
70,824
71,285
72,984
73,178
74,986
75,214
76,124
77,1290
78,830
79,122
80,293
81,593
82,174
83,555
84,589
85,175
86,85
87,11
88,326
89,552
90,795
91,708
92,560
93,477
94,437
95,1054
96,127
97,594
98,363
99,113
100,445
101,1171
102,793
103,794
104,634
105,478
106,354
107,80
108,75
109,37
110,20
111,62
112,81
113,987
114,286
115,376
116,668
117,56
118,978
119,454
120,1329
121,355
122,138
123,258
124,625
125,391
126,68
127,861
128,52
129,82
130,374
131,942
132,48
133,128
134,632
135,169
136,864
137,364
138,452
139,471
140,716
141,1250
142,907
143,484
144,327
145,102
146,287
147,182
148,181
149,1134
150,983
151,31
152,820
153,835
154,335
155,430
156,1101
157,586
158,627
159,784
160,165
161,600
162,1252
163,106
164,125
165,527
166,215
167,1251
168,134
169,938
170,746
171,548
172,714
173,40
174,590
175,158
176,32
177,352
178,220
179,210
180,1366
181,303
182,606
183,151
184,909
185,603
186,284
187,88
188,1139
189,605
190,235
191,7
192,143
193,289
194,519
195,412
196,441
197,446
198,525
199,276
200,73
201,358
202,1020
203,226
204,360
205,282
206,792
207,36
208,712
209,1093
210,902
211,166
212,1100
213,41
214,334
215,211
216,939
217,61
218,1132
219,109
220,135
221,783
222,133
223,592
224,758
225,948
226,557
227,526
228,671
229,411
230,71
231,588
232,361
233,313
