,0
0,212
1,57
2,949
3,1100
4,168
5,942
6,516
7,1251
8,136
9,101
10,276
11,562
12,205
13,313
14,867
15,376
16,405
17,412
18,1016
19,1215
20,977
21,431
22,105
23,362
24,4
25,298
26,296
27,593
28,80
29,833
30,782
31,132
32,978
33,860
34,145
35,786
36,97
37,46
38,435
39,243
40,286
41,53
42,143
43,81
44,107
45,759
46,60
47,20
48,290
49,790
50,758
51,938
52,222
53,674
54,742
55,479
56,642
57,870
58,605
59,834
60,594
61,300
62,250
63,85
64,547
65,1063
66,1097
67,353
68,1020
69,861
70,1214
71,823
72,678
73,791
74,745
75,315
76,901
77,976
78,820
79,548
80,987
81,28
82,171
83,279
84,469
85,1253
86,493
87,677
88,527
89,184
90,149
91,1132
92,63
93,30
94,560
95,283
96,828
97,334
98,1405
99,16
100,509
101,297
102,127
103,454
104,332
105,754
106,1290
107,147
108,789
109,341
110,295
111,983
112,709
113,720
114,1176
115,71
116,402
117,179
118,640
119,1212
120,221
121,636
122,1054
123,438
124,796
125,556
126,831
127,519
128,326
129,291
130,119
131,396
132,237
133,1174
134,220
135,432
136,903
137,366
138,517
139,667
140,939
141,666
142,120
143,1366
144,1094
145,783
146,1133
147,55
148,487
149,282
150,89
151,832
152,157
153,177
154,48
155,138
156,1329
157,62
158,161
159,1139
160,72
161,256
162,488
163,42
164,444
165,93
166,56
167,211
168,476
169,24
170,73
171,302
172,175
173,163
174,158
175,528
176,525
177,450
178,226
179,164
180,439
181,872
182,704
183,821
184,408
185,603
186,524
187,369
188,340
189,378
190,898
191,602
192,589
193,1210
194,288
195,555
196,752
197,183
198,436
199,682
200,1024
201,83
202,448
203,868
204,235
205,144
206,150
207,1
208,411
209,199
210,604
211,301
212,899
213,75
214,446
215,68
216,275
217,180
218,477
219,129
220,403
221,134
222,98
223,793
224,118
225,146
226,357
227,102
228,979
229,440
230,825
231,374
232,325
233,1093
