,0
0,447
1,666
2,1249
3,403
4,67
5,597
6,84
7,433
8,1139
9,1175
10,332
11,113
12,40
13,525
14,1173
15,163
16,678
17,327
18,119
19,317
20,548
21,65
22,560
23,248
24,866
25,61
26,250
27,1213
28,868
29,902
30,1133
31,604
32,947
33,102
34,68
35,640
36,377
37,218
38,939
39,120
40,336
41,625
42,329
43,1176
44,101
45,742
46,527
47,59
48,145
49,949
50,82
51,436
52,514
53,669
54,942
55,789
56,591
57,440
58,47
59,827
60,825
61,177
62,157
63,521
64,95
65,299
66,162
67,4
68,1250
69,629
70,1138
71,281
72,279
73,450
74,319
75,370
76,1212
77,201
78,639
79,630
80,30
81,404
82,938
83,278
84,1171
85,982
86,1098
87,131
88,284
89,863
90,709
91,133
92,56
93,341
94,823
95,519
96,277
97,438
98,25
99,356
100,158
101,28
102,601
103,1405
104,391
105,300
106,340
107,707
108,455
109,189
110,488
111,150
112,173
113,516
114,1177
115,164
116,197
117,165
118,265
119,212
120,554
121,946
122,986
123,526
124,41
125,45
126,378
127,326
128,43
129,180
130,518
131,469
132,1366
133,1096
134,400
135,454
136,298
137,128
138,911
139,750
140,366
141,683
142,369
143,21
144,1024
145,129
146,411
147,24
148,62
149,287
150,1054
151,528
152,111
153,227
154,57
155,187
156,364
157,747
158,976
159,249
160,149
161,871
162,859
163,79
164,758
165,402
166,122
167,478
168,835
169,831
170,821
171,714
172,96
173,241
174,898
175,85
176,109
177,941
178,903
179,142
180,833
181,720
182,471
183,784
184,979
185,721
186,210
187,1056
188,745
189,179
190,320
191,58
192,512
193,81
194,1134
195,171
196,368
197,1101
198,137
199,872
200,907
201,1020
202,522
203,589
204,15
205,112
206,641
207,2
208,517
209,1210
210,487
211,493
212,360
213,405
214,144
215,552
216,869
217,37
218,168
219,1291
220,136
221,1019
222,99
223,937
224,288
225,1018
226,746
227,904
228,708
229,355
230,793
231,182
232,20
233,605
