,0
0,129
1,944
2,1210
3,170
4,368
5,1016
6,486
7,239
8,492
9,180
10,712
11,980
12,391
13,122
14,940
15,244
16,222
17,600
18,1215
19,162
20,939
21,206
22,445
23,430
24,1173
25,866
26,517
27,674
28,555
29,516
30,278
31,281
32,118
33,408
34,174
35,274
36,317
37,297
38,264
39,682
40,36
41,99
42,453
43,512
44,1057
45,336
46,530
47,607
48,782
49,708
50,50
51,320
52,554
53,20
54,759
55,910
56,548
57,164
58,58
59,51
60,63
61,142
62,353
63,1099
64,283
65,861
66,371
67,13
68,441
69,113
70,602
71,319
72,1024
73,372
74,48
75,94
76,44
77,24
78,906
79,899
80,601
81,667
82,904
83,74
84,509
85,869
86,1291
87,752
88,645
89,215
90,86
91,860
92,405
93,435
94,139
95,449
96,354
97,471
98,597
99,1290
100,16
101,431
102,865
103,1
104,68
105,277
106,250
107,32
108,641
109,1019
110,112
111,258
112,786
113,201
114,285
115,287
116,293
117,30
118,525
119,746
120,828
121,941
122,73
123,908
124,365
125,604
126,125
127,634
128,60
129,132
130,404
131,744
132,716
133,67
134,80
135,341
136,172
137,947
138,521
139,1132
140,522
141,784
142,564
143,560
144,82
145,588
146,792
147,417
148,75
149,299
150,747
151,59
152,72
153,175
154,678
155,356
156,671
157,85
158,159
159,90
160,149
161,706
162,298
163,101
164,638
165,166
166,1093
167,140
168,143
169,65
170,158
171,677
172,948
173,833
174,22
175,100
176,797
177,334
178,4
179,43
180,136
181,452
182,783
183,448
184,400
185,1367
186,976
187,979
188,1098
189,289
190,295
191,235
192,127
193,290
194,745
195,220
196,168
197,31
198,130
199,1172
200,556
201,1250
202,721
203,569
204,315
205,237
206,256
207,830
208,374
209,1134
210,145
211,937
212,444
213,361
214,557
215,185
216,794
217,148
218,472
219,446
220,291
221,834
222,62
223,300
224,133
225,1056
226,92
227,28
228,789
229,433
230,986
231,987
232,1063
233,911
