,0
0,112
1,786
2,591
3,1056
4,985
5,1063
6,141
7,437
8,140
9,508
10,791
11,256
12,179
13,173
14,287
15,864
16,144
17,939
18,822
19,597
20,129
21,742
22,125
23,1291
24,721
25,189
26,598
27,484
28,829
29,432
30,471
31,708
32,87
33,1174
34,527
35,1093
36,92
37,439
38,20
39,9
40,871
41,977
42,277
43,645
44,639
45,754
46,377
47,410
48,162
49,512
50,556
51,417
52,50
53,1097
54,148
55,369
56,750
57,900
58,67
59,433
60,403
61,1133
62,941
63,830
64,943
65,1095
66,431
67,436
68,249
69,96
70,161
71,281
72,825
73,552
74,340
75,264
76,1215
77,43
78,632
79,170
80,372
81,704
82,903
83,106
84,626
85,629
86,627
87,303
88,452
89,72
90,781
91,122
92,408
93,868
94,481
95,1214
96,553
97,289
98,753
99,637
100,631
101,555
102,638
103,40
104,376
105,1020
106,128
107,48
108,1100
109,443
110,586
111,363
112,70
113,516
114,948
115,185
116,172
117,275
118,642
119,251
120,1212
121,824
122,176
123,453
124,478
125,103
126,159
127,51
128,486
129,705
130,831
131,295
132,898
133,313
134,205
135,119
136,3
137,86
138,949
139,248
140,168
141,1096
142,139
143,134
144,784
145,60
146,294
147,472
148,603
149,790
150,91
151,175
152,872
153,480
154,315
155,947
156,85
157,147
158,451
159,395
160,131
161,644
162,633
163,1253
164,709
165,908
166,1210
167,518
168,978
169,359
170,235
171,126
172,1062
173,1057
174,244
175,11
176,596
177,477
178,136
179,218
180,93
181,297
182,1132
183,69
184,547
185,135
186,636
187,430
188,743
189,81
190,980
191,564
192,355
193,368
194,288
195,180
196,326
197,641
198,479
199,782
200,526
201,1251
202,906
203,493
204,589
205,640
206,745
207,328
208,976
209,124
210,435
211,206
212,130
213,98
214,334
215,197
216,910
217,97
218,132
219,7
220,1328
221,120
222,158
223,1019
224,607
225,201
226,360
227,118
228,1173
229,151
230,1058
231,865
232,133
233,45
