,0
0,69
1,666
2,22
3,555
4,478
5,510
6,708
7,1018
8,949
9,53
10,325
11,825
12,138
13,1100
14,668
15,126
16,1056
17,329
18,252
19,97
20,142
21,367
22,441
23,446
24,516
25,85
26,674
27,947
28,199
29,742
30,295
31,493
32,159
33,985
34,188
35,596
36,1133
37,450
38,451
39,948
40,1171
41,1253
42,21
43,120
44,300
45,569
46,319
47,976
48,23
49,24
50,258
51,291
52,519
53,146
54,1020
55,898
56,84
57,42
58,455
59,412
60,980
61,905
62,32
63,4
64,625
65,180
66,1176
67,863
68,824
69,105
70,1057
71,395
72,509
73,635
74,835
75,593
76,631
77,357
78,31
79,794
80,369
81,524
82,297
83,902
84,1211
85,563
86,517
87,80
88,476
89,477
90,352
91,452
92,632
93,984
94,214
95,44
96,113
97,119
98,1097
99,793
100,404
101,586
102,644
103,1250
104,203
105,50
106,282
107,183
108,376
109,64
110,91
111,1173
112,1054
113,109
114,56
115,472
116,221
117,480
118,553
119,341
120,285
121,327
122,334
123,241
124,131
125,1366
126,830
127,81
128,512
129,437
130,11
131,220
132,511
133,28
134,71
135,287
136,57
137,235
138,1177
139,518
140,210
141,448
142,251
143,130
144,41
145,256
146,1096
147,523
148,744
149,1132
150,48
151,1062
152,174
153,797
154,197
155,1063
156,1329
157,743
158,469
159,58
160,866
161,65
162,112
163,98
164,792
165,13
166,795
167,288
168,599
169,712
170,704
171,900
172,479
173,486
174,554
175,788
176,600
177,145
178,372
179,447
180,289
181,515
182,557
183,562
184,121
185,520
186,150
187,1024
188,781
189,340
190,592
191,431
192,3
193,587
194,1093
195,906
196,143
197,182
198,47
199,212
200,74
201,86
202,938
203,709
204,873
205,286
206,1252
207,280
208,293
209,754
210,179
211,125
212,364
213,259
214,1138
215,108
216,379
217,820
218,784
219,401
220,1291
221,643
222,324
223,284
224,945
225,484
226,790
227,1025
228,100
229,637
230,52
231,942
232,276
233,481
