,0
0,630
1,112
2,601
3,599
4,781
5,359
6,1098
7,784
8,144
9,1249
10,742
11,455
12,945
13,1366
14,169
15,520
16,745
17,103
18,37
19,440
20,939
21,604
22,362
23,453
24,632
25,750
26,85
27,833
28,403
29,124
30,1176
31,185
32,454
33,449
34,86
35,789
36,591
37,99
38,947
39,669
40,870
41,985
42,980
43,1291
44,336
45,942
46,74
47,405
48,446
49,560
50,469
51,443
52,820
53,163
54,568
55,712
56,197
57,213
58,142
59,830
60,445
61,432
62,149
63,1250
64,211
65,173
66,300
67,82
68,982
69,105
70,434
71,983
72,1211
73,205
74,106
75,861
76,1253
77,96
78,714
79,1016
80,821
81,199
82,143
83,139
84,54
85,218
86,1019
87,829
88,367
89,867
90,668
91,118
92,1024
93,369
94,715
95,341
96,706
97,132
98,625
99,450
100,937
101,284
102,377
103,593
104,7
105,531
106,60
107,274
108,1138
109,150
110,721
111,605
112,214
113,375
114,438
115,88
116,181
117,526
118,436
119,471
120,371
121,107
122,796
123,355
124,42
125,589
126,80
127,412
128,1405
129,410
130,1093
131,329
132,529
133,92
134,215
135,600
136,435
137,452
138,787
139,1175
140,374
141,227
142,315
143,123
144,906
145,75
146,828
147,148
148,478
149,226
150,122
151,519
152,598
153,666
154,530
155,1215
156,56
157,1213
158,108
159,555
160,823
161,705
162,563
163,53
164,594
165,259
166,1134
167,95
168,865
169,67
170,943
171,243
172,1172
173,239
174,1056
175,1101
176,1133
177,128
178,100
179,283
180,417
181,119
182,49
183,639
184,569
185,524
186,864
187,493
188,484
189,66
190,562
191,509
192,671
193,940
194,87
195,754
196,986
197,444
198,325
199,109
200,340
201,244
202,327
203,597
204,301
205,448
206,873
207,48
208,1063
209,50
210,298
211,521
212,1212
213,903
214,752
215,790
216,667
217,174
218,9
219,677
220,3
221,125
222,522
223,44
224,515
225,15
226,293
227,69
228,401
229,358
230,946
231,602
232,907
233,79
