,0
0,706
1,669
2,22
3,55
4,524
5,631
6,832
7,3
8,86
9,451
10,715
11,281
12,492
13,23
14,592
15,279
16,641
17,795
18,478
19,220
20,28
21,530
22,596
23,71
24,796
25,298
26,986
27,46
28,109
29,329
30,682
31,45
32,785
33,138
34,676
35,720
36,522
37,754
38,145
39,391
40,1210
41,939
42,129
43,671
44,133
45,151
46,134
47,479
48,870
49,1253
50,626
51,241
52,900
53,1329
54,453
55,42
56,372
57,666
58,431
59,872
60,938
61,291
62,639
63,1250
64,47
65,1249
66,1099
67,517
68,984
69,180
70,1138
71,172
72,131
73,226
74,92
75,1025
76,1134
77,898
78,788
79,642
80,488
81,325
82,1057
83,163
84,82
85,602
86,290
87,158
88,66
89,187
90,369
91,604
92,599
93,326
94,601
95,977
96,303
97,286
98,361
99,1
100,7
101,782
102,1056
103,1016
104,121
105,752
106,248
107,591
108,62
109,358
110,677
111,61
112,493
113,332
114,366
115,144
116,556
117,378
118,1366
119,176
120,165
121,37
122,525
123,908
124,640
125,239
126,907
127,1063
128,107
129,368
130,486
131,79
132,1176
133,443
134,96
135,789
136,747
137,586
138,128
139,313
140,797
141,160
142,833
143,514
144,67
145,484
146,455
147,1213
148,87
149,528
150,899
151,206
152,510
153,315
154,288
155,169
156,593
157,644
158,434
159,293
160,1405
161,359
162,98
163,354
164,1139
165,97
166,222
167,1171
168,563
169,73
170,297
171,982
172,90
173,170
174,941
175,786
176,301
177,605
178,127
179,547
180,430
181,606
182,548
183,1132
184,1095
185,259
186,211
187,235
188,625
189,9
190,328
191,438
192,515
193,904
194,554
195,105
196,1211
197,57
198,826
199,43
200,412
201,1098
202,396
203,251
204,371
205,513
206,442
207,590
208,139
209,1328
210,102
211,295
212,827
213,909
214,237
215,357
216,945
217,123
218,59
219,1212
220,670
221,289
222,130
223,987
224,447
225,58
226,607
227,1177
228,946
229,285
230,334
231,410
232,985
233,521
