,0
0,911
1,51
2,402
3,492
4,788
5,206
6,987
7,189
8,212
9,100
10,7
11,525
12,1250
13,1058
14,870
15,564
16,1054
17,278
18,835
19,150
20,168
21,111
22,329
23,124
24,509
25,869
26,173
27,435
28,486
29,52
30,408
31,326
32,373
33,631
34,980
35,46
36,863
37,440
38,136
39,528
40,831
41,1290
42,707
43,41
44,1175
45,640
46,79
47,1329
48,375
49,949
50,183
51,359
52,4
53,1020
54,941
55,82
56,148
57,327
58,341
59,1096
60,355
61,138
62,1210
63,753
64,53
65,983
66,295
67,860
68,1062
69,898
70,412
71,523
72,1405
73,403
74,873
75,594
76,249
77,1095
78,49
79,291
80,669
81,186
82,1252
83,64
84,548
85,157
86,750
87,868
88,441
89,325
90,222
91,708
92,248
93,118
94,213
95,203
96,759
97,199
98,320
99,188
100,455
101,91
102,909
103,275
104,67
105,92
106,487
107,978
108,45
109,396
110,824
111,352
112,69
113,237
114,241
115,832
116,449
117,512
118,288
119,336
120,431
121,1016
122,795
123,643
124,682
125,24
126,517
127,50
128,937
129,906
130,301
131,452
132,90
133,142
134,300
135,364
136,1291
137,164
138,821
139,125
140,32
141,112
142,900
143,556
144,121
145,340
146,674
147,122
148,109
149,98
150,106
151,1101
152,31
153,796
154,280
155,562
156,362
157,907
158,1134
159,668
160,433
161,393
162,55
163,451
164,201
165,518
166,103
167,864
168,1173
169,146
170,786
171,1212
172,170
173,97
174,593
175,62
176,87
177,436
178,527
179,547
180,72
181,903
182,789
183,439
184,177
185,432
186,454
187,1172
188,514
189,783
190,276
191,58
192,405
193,636
194,834
195,356
196,108
197,22
198,43
199,20
200,676
201,641
202,284
203,281
204,1139
205,235
206,289
207,89
208,416
209,530
210,644
211,215
212,165
213,317
214,286
215,75
216,635
217,1097
218,1100
219,404
220,823
221,181
222,101
223,319
224,453
225,265
226,214
227,80
228,791
229,149
230,1133
231,445
232,166
233,557
